Id,TotalViews
1002646,282.63733333333334
19370,1834.638649999999
39467,11380.756066666674
142081,273.26525
56608,1556.4139499999983
2773,2209.159783333332
693859,315.049966666667
859797,180.28918333333345
1091255,39.24593333333332
272765,792.8805166666666
1176975,15.88334999999999
397402,426.7324166666666
770834,119.64350000000003
874779,683.006133333334
934209,21539.68474999999
916923,77.13611666666658
799198,222.84719999999967
820718,3110.2473333333287
110216,4137.974683333334
501015,19084.21476666667
41108,1974.4611999999997
1116526,42.064566666666664
949400,479.5872166666668
778641,227.24296666666686
16397,1263.6150166666664
2596,2883.2153666666663
783656,121.29411666666671
893191,159.6015166666667
501967,175.1625166666668
54272,24.461800000000004
595563,931.3602333333338
4123,63101.622349999954
985762,69.7431666666667
822159,620.9784333333328
158865,598.45905
101374,29303.94401666665
1134229,57.00166666666669
1207278,78.65993333333338
818527,169.57391666666683
639848,385.9231999999997
260283,474.35241666666684
22307,28486.657816666673
6,39793.645016666684
230041,427.14055
101287,618.4977666666666
33987,1676.9559000000002
545200,492.1339166666671
680898,1721.429099999998
354507,800.2328166666665
1120722,271.65791666666655
7016,2029.4712000000009
117908,690.7855333333334
613896,473.9388333333334
950789,1019.2206333333334
836746,118.75246666666673
18428,4936.598016666669
872819,226.86319999999992
1112990,41.677466666666646
1077990,90.46614999999997
1041148,34.247
970136,105.03668333333334
909680,157.1589666666666
517735,731.4071666666661
27069,42154.78628333329
1121538,108.81925000000005
92726,2377.577483333334
830705,190.29123333333354
31233,1829.9683333333335
1001006,299.0631333333333
2337,4916.348399999997
1045673,108.59590000000009
589779,238.53431666666677
1186840,1766.208166666667
1107,20231.180766666672
246421,3795.640183333334
700486,197.1546
943103,374.83418333333327
587215,148.3080166666667
758820,209.4563499999999
225339,312.55938333333336
640708,953.0455166666665
1039969,25.01278333333334
34405,509.8977166666668
843586,325.1209
1072569,5352.914250000005
638974,2684.735049999997
817870,20174.84446666667
45669,4679.099483333326
52055,4585.498283333333
37832,39781.40591666666
1021943,344.06836666666686
836206,4292.392566666668
41526,2623.4524833333317
1062213,234.01978333333327
11857,1121.7365833333336
665734,333.9351833333334
28303,3848.9887
1192200,61.87368333333334
754622,350.08121666666653
1087701,228.77788333333328
537581,464.73296666666624
883522,189.86158333333321
422098,448.15175000000016
67316,2952.722466666667
541076,236.6250666666666
1004057,31.492883333333367
1073378,939.7098500000001
14971,10710.722216666662
63261,1979.2144666666666
684785,270.25316666666663
144689,1280.6288666666662
501755,851.6503333333325
980366,193.92576666666668
783531,130.95706666666666
1086156,51.354050000000015
439005,2078.982650000001
299726,353.58994999999993
455772,1562.97765
87853,356.66586666666666
823210,2558.8333333333317
723100,6368.260266666664
778395,1943.6122999999995
363,16626.028466666674
940997,132.2287
666649,186.4980833333334
585876,3698.4307000000013
642208,354.98566666666665
312048,507.7240166666661
658,6954.866899999993
31350,925.9238666666664
162232,430.1758499999997
526471,250.14616666666672
110215,13881.706649999998
534212,5469.020366666675
58748,131.7626
1048608,405.14831666666674
816179,1922.2750333333327
742192,396.10773333333344
590180,6977.275616666661
218411,1221.3782999999996
838400,744.0932000000003
842820,248.45348333333322
913603,7029.865833333328
13897,54044.24323333332
783760,150.20341666666673
877495,221.56540000000018
4759,4035.759599999999
660487,143.34983333333312
865882,1193.0829000000006
458119,256.76224999999994
465826,553.2663000000005
113245,1413.6699166666651
860824,178.41955
1222788,34.524216666666646
427369,644.0358166666664
970445,159.8738000000001
24263,534.6532666666672
753001,161.27578333333318
466717,925.6433333333333
19477,2315.4760000000006
3836,1520.9416666666675
828990,337.84376666666645
518384,300.0075833333331
922716,159.75341666666657
752839,122.08958333333324
1103891,977.6542833333331
936572,486.0409666666666
58955,41.76193333333335
569667,185.3626333333333
564652,1517.283266666668
716871,759.0533833333336
783292,116.92551666666664
590113,7055.583049999999
653007,5096.934233333335
81972,4096.300083333336
490795,1038.1256000000005
133420,600.5353333333328
863035,786.0600999999999
359551,444.6135666666667
751007,126.96594999999996
401633,438.8168833333336
696848,738.8597833333336
11080,705.3265500000001
22588,15295.948900000012
638592,173.33646666666667
312017,473.03836666666666
952827,5565.374600000002
674071,6402.983833333329
839239,471.07065
1131768,1329.3850833333327
317138,12936.658516666668
838,20449.85091666666
897230,168.6480333333333
791915,150.66931666666673
905672,2018.4806500000009
699001,445.81966666666665
822924,853.2466166666677
859791,186.13584999999995
682700,1593.153066666667
676547,209.1105833333333
228575,564.2744333333331
271178,1714.3606666666647
793168,1438.707049999999
314426,693.3977333333335
936325,138.57804999999996
679599,157.7371666666667
1126529,55.37703333333336
508,12876.171450000005
442741,493.07454999999993
783689,120.3521666666667
442882,207.59774999999976
803828,286.8126333333333
1195067,58.25603333333333
22526,74061.97966666671
1141654,78.13318333333332
771009,298.34925
1166258,49.775866666666666
269116,7598.781233333335
946224,1273.9469833333346
36565,1741.670650000001
783122,114.46039999999996
20001,667.3654666666667
24366,527.927683333333
1117,16967.49928333335
72233,699.2441000000001
394036,279.05545
1569,11198.874183333337
2468,5274.3634833333335
1082594,18.48908333333333
1125049,53.87548333333332
1090726,395.0334166666666
736450,138.68254999999985
8186,2842.4444333333313
932622,237.23280000000003
741790,762.6127166666665
28423,710.67425
945387,241.05209999999988
462883,1771.8000166666666
1045606,126.34036666666664
863812,301.2847166666669
527436,4809.987433333334
223419,238.6702833333332
723361,179.6633833333333
149760,4320.151983333335
517480,224.2185833333334
605259,207.50269999999995
786,8392.320566666654
23488,552.900933333333
783203,115.68088333333337
371066,363.88071666666696
1168337,3054.450966666664
316250,1059.33375
188628,1119.0190166666666
820781,135.73548333333332
202526,3636.6536333333306
392604,417.7857833333338
373809,3702.642816666665
146073,1334.2413333333332
312008,414.19081666666676
833230,147.78978333333345
143941,461.96039999999965
244584,196.06299999999987
863468,1341.3420333333333
496209,775.6198333333336
34088,1788.8698499999987
679324,1688.383583333332
884731,65.0036666666667
1206511,27.236450000000023
425228,2121.3278166666655
922275,52.131949999999996
746878,629.1899333333329
1110215,24.15161666666664
864229,89.66181666666682
30756,5256.728066666668
755946,16239.058883333346
63919,857.5790833333326
1114104,680.5528166666666
636071,268.76051666666666
803869,193.83093333333338
30106,9408.660716666684
1201695,62.97549999999999
1143395,37.961866666666644
223836,275.16418333333354
886351,102.9115999999999
203790,936.46045
818784,180.94149999999988
51719,2713.3741500000006
692883,465.6739666666668
1155696,17.984983333333307
92255,374.7846833333335
1150837,218.06551666666664
93032,326.0092500000001
563326,565.1332833333332
637846,211.60151666666653
583336,259.7654
682797,167.7548333333334
925704,1400.1261166666677
37691,35997.57253333334
515427,636.3497666666664
427,34957.15735000001
11388,2484.479466666667
1172856,50.94904999999999
166904,24404.393499999984
890121,363.1965666666667
965418,63.02590000000001
796972,579.5916166666665
940674,30348.020516666675
1175444,781.1792333333328
1022973,40.281316666666676
168969,718.8292999999989
828086,148.85711666666657
1116015,27.873366666666676
916012,492.7393833333336
1208277,9.33431666666667
889829,109.78486666666663
124448,1274.0967000000003
3398,9468.634866666669
637399,1015.0289499999996
494714,476.4841166666671
20873,2564.0528333333323
211003,682.6588166666666
817853,290.8621333333335
871908,64.86030000000002
805334,942.5719000000001
632717,140.3838166666668
174999,12126.956349999999
753802,3004.077233333333
852719,156.9519999999999
1159802,93.68396666666666
710,3646.1473333333324
739286,162.19820000000004
1281,1057.8676999999996
929786,4393.074833333329
255093,22270.560100000028
1214025,71.41789999999999
470506,546.8459499999998
827306,110.48176666666664
1087468,93.34683333333336
1167376,18.58435
801300,142.9824999999999
814967,109.82356666666668
973364,38.563866666666655
1168,30783.429083333354
878626,70.25873333333335
671001,213.8337499999999
225272,251.2737833333332
206361,3314.905783333335
913593,151.08410000000003
506524,1900.52705
859840,732.9927499999995
620520,273.17003333333315
823099,102.32929999999995
36574,2499.4747833333336
440842,629.1784166666671
788423,991.3041166666669
152491,3179.8566999999985
16721,29945.671833333323
677678,278.9102666666667
676822,429.93163333333325
1159842,85.5980333333333
888112,12409.353283333328
866925,4343.853316666667
1032090,542.1062
1132821,331.1244166666666
6722,668.3659833333335
814609,342.97743333333335
58226,32.327066666666674
62527,1262.4074666666666
682231,9226.776249999999
954001,161.20921666666658
95507,341.75054999999963
733,1874.8289499999994
847495,111.24393333333325
72594,2319.6822666666662
751411,296.32860000000005
696356,236.4494166666666
1050362,28.373466666666662
36505,4700.034116666665
773597,2237.7756666666673
6993,2318.5280166666635
891809,122.6420833333332
837793,5955.178683333333
1072266,140.27278333333317
830761,661.5823000000003
594870,245.93434999999988
97589,744.9217333333328
720480,739.9816666666673
25336,1471.4033999999997
980643,138.40906666666663
756214,17984.708766666678
1057522,58.69213333333331
531338,309.10045000000014
977311,39.73383333333333
1004280,4649.665083333336
605543,1351.3030166666654
861606,297.6451666666668
82911,6835.668016666668
1006298,102.85733333333336
663725,201.4866666666666
466041,291.9153333333333
737804,342.51966666666664
696008,230.1649666666667
414522,20952.612166666655
820,5586.945233333334
1075326,1451.7400166666678
594373,241.39329999999984
19136,50170.44486666666
1122734,46.307966666666616
612,12075.792333333344
892552,111.40045000000005
1182986,943.6894999999995
813843,379.0021333333336
831460,178.8694666666667
312042,508.37861666666646
694560,67606.11446666668
5897,1364.042433333332
944034,177.15035
467000,5590.4554833333295
857833,190.5764999999999
20820,9032.782499999998
1132744,51.66353333333333
566027,7997.777399999998
942410,944.8542499999998
17517,2762.2023333333345
8250,676.7447666666662
783679,384.4594833333334
725737,146.99498333333358
1204700,14.419133333333336
894461,267.8075666666667
349357,1375.3678500000003
1111101,55363.04819999997
811937,99.10713333333341
24838,870.2947000000005
770735,143.47835000000003
817928,236.95503333333343
803666,309.2738833333333
341581,11078.951700000001
473781,807.4558666666665
582693,248.2209166666668
729820,6174.848583333338
1097692,50.25398333333333
1023753,92.54886666666668
1187533,172.08414999999997
351440,501.22681666666665
708,7164.957266666665
253350,298.9765499999999
767822,262.2295833333334
750579,758.5679333333334
1120894,27.523966666666645
827021,134.16285000000005
687187,8517.534083333334
740328,121.17358333333337
1177033,39.684200000000025
196294,10399.19866666666
612374,10249.941066666668
1147720,18.833550000000013
917804,47.58884999999998
868338,359.8314666666668
652083,1501.156700000001
16418,2776.4452166666656
1005815,76.7451166666666
875178,491.591733333333
448279,350.0648500000002
594179,325.2939833333335
577605,351.0315666666667
162175,344.8827666666665
699328,284.09838333333335
891443,208.43489999999994
534644,787.2821000000012
221671,573.8444000000004
32038,19249.227333333347
565954,252.81075000000004
610601,239.02776666666648
34117,633.0393999999999
501876,756.4866666666665
1169596,1957.6737833333336
10559,1789.494183333334
928054,1790.6673166666674
776060,1013.3730833333332
751726,546.8444333333335
1416,2136.7920000000004
29742,9484.313116666657
901888,103.7357500000001
928342,270.31468333333345
1103183,292.2062166666663
697952,217.26180000000008
699345,228.71158333333344
297292,5962.064949999999
516291,786.9925999999998
575365,168.3755666666668
240284,1910.0055500000003
995156,1382.6419833333346
505790,454.6201166666667
564100,55451.64351666669
714928,1647.8107333333314
43169,21203.356366666652
691579,176.55700000000004
725840,125.67734999999995
36554,1653.9684333333346
434238,1017000.5891500005
580134,264.29756666666646
626057,207.6878166666667
663181,411.02835000000033
677088,1688.5754499999994
762343,173.79541666666663
581672,205.78800000000018
1120781,89.67865000000005
464055,156.53293333333318
312009,539.2566999999995
850822,2218.9222666666674
913886,51.585883333333356
326,5564.213900000002
49849,1963.105316666666
1075972,40.36558333333334
29671,5371.36588333334
101174,5409.460733333332
525627,1262.03645
33907,2252.5754500000003
158514,3110.668650000001
821028,287.61406666666664
1126372,52.16155000000007
56003,3151.7430166666663
729660,6082.561416666672
8297,902.5079000000004
1057242,360.17973333333344
1208162,141.48685000000003
1105452,143.9710833333335
1191487,17.069899999999997
1899,2232.2761166666664
229497,9769.03248333333
591092,1082.51545
469725,927.061983333333
922387,315.59828333333326
2092,1035.125183333333
667421,521.0411499999999
599589,343.68386666666686
525023,2116.6230999999993
44293,1478.3162500000008
1202982,96.87646666666672
199808,323.0214833333333
840469,1006.2137833333328
201247,2444.003799999998
43173,788.4465999999994
959877,46.07346666666667
846068,154.3976499999999
24390,2092.9343833333337
8051,608.2801333333335
1955,22167.381433333354
825851,64426.300216666605
769463,1745.886250000001
148512,701.240833333333
159,14582.073466666656
739520,326.12771666666674
34107,1878.0899833333335
935942,321.72810000000004
3684,3111.8443499999967
16008,640.9602166666665
1149551,18.74398333333334
1186313,325.63185000000027
10798,907.7489999999999
1117596,20.30841666666666
858007,150.77673333333325
808085,224.99381666666665
581332,453.19374999999985
5485,1362.6907999999987
162166,442.5939833333333
455335,453.26109999999983
670889,1043.6436666666673
679629,266.33115000000015
542661,380.4680833333331
35613,5080.348050000002
847621,375.79795
514034,636.1101833333339
423966,583.678966666667
700972,302.1700333333333
788120,119.56851666666665
312031,671.2675666666667
63420,3917.8003666666605
29784,626.0552166666664
805094,299.15415
888787,126.05845000000012
2215,12685.933833333325
471513,218.5690666666667
902561,60.16880000000003
1009918,2345.8303333333333
901707,98.81731666666664
672423,751.8249666666663
46436,4782.456266666672
30354,1519.0260666666682
1121606,362.4574833333336
983044,61.46233333333331
1187455,12.152133333333335
12528,23734.439033333303
783163,112.24611666666654
706233,125.86868333333337
1650,1234.8558500000001
116502,397.8060833333333
1326,1034.6110499999998
624724,432.9389166666665
1013221,202.76475000000008
915576,51.15308333333332
319134,1634.1003833333357
786908,227.85453333333342
824284,262.84096666666693
104115,25439.64385000003
760187,261.05240000000003
996432,654.3228833333333
341364,465.34024999999957
552147,2969.1751833333346
41709,1171.1285500000001
1040895,687.4352833333331
26005,1889.9536999999998
780275,189.51239999999993
453111,1315.8811833333334
1185490,30.777650000000005
55235,700.1288999999999
701,84496.89431666667
386616,1195.1018333333332
813556,166.1107166666666
57956,1691.3970500000003
765573,309.4844166666668
493297,989.5885499999999
561256,87529.2696833333
997626,82.90866666666666
1554,7087.199349999998
12678,1469.1259833333324
1086320,20.410883333333345
617529,293.6946499999999
783674,119.92661666666672
497001,1939.9776833333328
1091507,56.71613333333337
875484,118.68496666666657
1126449,65.32748333333336
68253,4258.111116666665
1141694,151.77756666666664
33820,719.0068333333338
481054,1747.7104499999998
512774,774.3857833333341
950078,127.64093333333342
763609,101.27956666666671
58601,65.63091666666669
741169,215.70324999999997
1918,3189.914183333333
69655,1467.315183333333
58906,36.58935000000001
12551,1629.5909833333337
278947,6668.233166666669
110374,74817.2050666667
897245,125.24495000000003
128207,570.6400333333337
36305,40839.53868333334
583332,366.37011666666695
843529,111.36485000000008
588041,160.41271666666682
1217067,9.631683333333337
1026423,56.98470000000002
53947,1204.663116666666
643,23719.058549999994
22548,2361.0717499999982
782268,9351.891950000008
984983,80.7443333333334
886470,76.55066666666667
181069,86.52176666666666
783600,100.92304999999989
675377,626.4586333333328
228347,1198.456066666667
1136218,40.60771666666666
33159,918.1033833333336
727401,1094.3313166666683
852899,151.52185000000011
714318,139.9310666666666
799933,549.9021499999999
878617,317.4310333333332
1189459,134.21616666666662
131374,1283.1221666666656
44285,1443.6142333333325
14279,4777.570749999998
1164496,53.65188333333331
145,6800.443199999994
731693,1172.7376833333333
11267,952.7509166666662
783583,108.21663333333323
271443,3053.3710666666684
1217327,10.96661666666667
47934,1545.8193500000002
2122,1011.6468666666668
303039,530.4542833333329
1217306,29.000833333333343
62920,207825.35661666666
810563,427.4719
697352,610.5833499999999
40154,1665.6338333333324
59040,42.33856666666665
85120,6005.643316666659
659468,191.05475000000004
31239,3781.635583333337
57507,6908.178150000007
299139,640.4039666666667
950809,148.46630000000005
424,14793.369333333329
777411,152.45954999999992
42941,948.7672333333329
415229,1027.2366833333338
114355,1204.2594000000008
25090,5720.5354499999985
890325,595.7270666666665
927494,57.360549999999975
960228,38.19924999999998
107074,1919.6133166666664
345930,532.78425
237466,286.9174
653490,197.05550000000005
71874,1686.1877500000003
1046851,270.8953000000002
2042,1022.8530666666671
446365,17948.09135000001
712597,209.98165000000012
28030,660.7537000000007
731487,288.7105166666665
783210,110.75188333333327
809886,140.9982333333333
888463,5617.976916666667
54410,561.9463000000001
826806,90.54964999999989
639944,488.5995000000002
1838,921.6867499999997
555449,1299.4127499999995
802806,1316.1156500000009
719587,311.5303166666666
2133,1826.676549999998
2661,1743.9965333333319
242620,609.2288500000003
1136313,133.1038666666667
63153,15565.140383333332
574122,482.5759999999999
68930,1127.9568333333332
27495,592.5476166666668
894354,191.92558333333326
8856,75440.10011666661
19911,45505.64181666668
1128232,3365.7638000000006
582634,321.05496666666676
1098723,101.18628333333334
248604,13722.94715
777190,198.22811666666664
644081,295.25550000000027
1184472,67.01338333333331
1212896,45.75065000000001
1151114,193.71094999999974
611031,1069.1989333333333
679800,394.9574666666668
610671,228.3409666666665
1004268,68.45463333333323
749135,160.25480000000002
189574,1093.4921500000003
374612,215.0394833333333
558817,2283.9251333333345
3759,105379.37315000009
652686,362.63985000000014
854418,160.1528499999999
988445,141.19046666666668
1212541,29.875899999999984
674,29900.679683333332
896381,62.82873333333334
838273,101.42363333333336
265956,1472.8682833333335
759,78263.97366666666
573969,159.92738333333344
1099487,193.88134999999997
952838,185.54658333333344
3542,3631.0846166666684
831374,575.8434333333336
809731,109.85586666666669
764608,308.0612166666665
28940,1109.2325000000003
590517,272.6429666666668
565807,259.8070999999998
187248,719.9026166666671
611884,2562.274766666664
26846,5475.026399999999
1062064,77.86631666666665
1215946,9.650433333333336
787605,173.4202666666667
402471,526.7246666666663
1185859,2511.9280666666677
669276,846.7121333333329
736814,229.24076666666667
988162,57.67806666666667
55320,42.501950000000015
495105,258.7597166666669
686058,275.1214333333334
719259,221.0424166666667
8425,1194.238083333334
729469,356.9830666666663
56690,709.8040833333332
634196,131.49048333333332
1051690,810.3937499999997
192415,1968.3584666666663
869240,2291.4731333333334
340221,3350.071683333334
1158033,742.7854333333336
16566,3273.6121666666663
192790,6153.9634666666625
860839,114.44398333333339
1070113,32.65358333333331
3272,4528.272366666671
1091687,23.492216666666653
247251,2095.8636
553311,1128.3025333333333
636235,380.7609999999997
2259,23009.313333333317
988895,94.87930000000009
14318,13206.287600000007
1078460,433.31628333333333
1023392,62.335516666666685
864877,709.2315500000002
606905,335.1658000000001
53102,891.3734666666669
79137,7514.388400000001
595360,854.2935666666665
608746,1092.8572500000007
631990,423.74806666666666
528097,196.1406999999998
855,8777.335300000002
858136,156.0196833333335
656934,235.3278166666666
768339,409.9754333333337
801463,141.03206666666674
1142306,22.31266666666667
600434,533.7099166666662
783322,114.12046666666659
827690,111.61574999999999
902411,4094.288000000002
1059102,68.12509999999996
766656,494.38850000000053
859838,387.0656166666667
886326,318.57048333333324
769952,2333.470266666667
60830,2541.6390999999994
777903,394.28186666666676
1966,1031.597733333333
531502,415.03394999999995
1186239,45.58263333333331
832611,214.58508333333336
754879,307.5284666666667
649248,746.0590499999997
108608,2107.3521166666674
2491,5906.16455
33996,1844.487733333333
17167,9722.138466666669
377918,253.09134999999992
108954,79.64008333333335
418344,2540.796733333332
566804,467.28491666666696
984011,181.414
1027353,79.16118333333338
778026,353.59883333333323
1015903,2752.431566666665
710919,1209.7640000000017
264438,360.30993333333333
1070664,339.0085833333332
1197248,240.9800166666667
50428,1477.6966833333333
1010375,45.964316666666654
56174,856.8885000000004
27914,645.3736333333333
1128226,364.22001666666665
759515,186.13729999999998
633203,1453.0548666666664
1122513,27.446850000000005
823840,2336.669816666668
2044,1970.6972000000003
465687,1015.2295999999998
517625,1198.8653166666672
876413,132.17104999999995
1154822,23.571283333333337
11221,2427.8505999999975
739840,298.84144999999995
26699,1135.9318500000002
377106,1259.6980000000003
26151,1564.7473166666664
20991,1249.8420833333334
661720,588.3546833333324
1704,10997.58115000001
448412,385.97521666666665
1188849,555.5100833333331
27512,1074.1925499999998
58767,31.208150000000025
1043236,20.87269999999999
1063788,1495.4207000000001
459705,212.52131666666654
626026,1074.1423666666674
874923,88.69480000000007
1034152,160.1771666666667
159484,9115.988183333327
676,12534.331633333331
1138400,25.071683333333336
1214703,9.590350000000003
555298,1044.9632666666673
720668,264.65801666666675
20899,587.0115166666664
1168407,25.26323333333333
549212,313.6849166666663
711568,468.78145
411293,211.73731666666666
224795,6783.9613666666655
201575,4576.902133333331
865278,2906.110450000003
533871,94892.70506666672
444937,590.3643666666668
1746,13184.824333333323
1074867,483.56293333333343
586033,2429.5691833333335
771947,1907.1141833333334
1018569,31936.33481666666
715354,208.08798333333337
205791,6693.565050000005
39342,1782.9322499999996
19894,4217.553566666665
1152683,92.24718333333341
430503,964.2668166666667
113876,1132.6183833333323
703714,1305.5857500000004
31871,4310.373816666667
164979,42666.59648333329
1001428,71.73830000000007
625850,316.0383166666667
945737,107.05783333333333
35992,619.4075499999997
868339,288.5785000000001
838500,195.36274999999995
1218162,23.84366666666668
423349,8096.176099999998
849495,237.51506666666663
1035931,84.39351666666663
1042832,37.448416666666645
1054755,23.33596666666669
926191,179.85863333333342
743366,2304.4908000000014
110143,1221.5885333333324
1205812,1966.7238666666665
896112,48.54625000000001
25999,174.00085000000007
661560,219.83251666666695
891291,307.7837500000002
1009423,59.27945000000004
819513,4622.049783333337
1141622,50.04178333333334
839256,194.65544999999983
107738,436.4432999999994
174293,13640.658916666673
1214388,35.04946666666666
568046,742.2109666666669
67857,414.53091666666694
450859,549.4814000000003
876650,320.3327333333331
143358,692.8605833333331
1029230,52.61673333333333
659804,397.7448833333335
183371,2459.624
389444,410.2888833333337
970539,369.2098
1182416,12.256783333333335
1093125,53.376483333333326
29932,1403.6233166666675
1202939,118.42730000000002
679830,1767.6940000000013
546051,164.35249999999996
910864,1186.623683333333
482820,284.0001333333331
31879,6186.482400000002
103874,875.1639833333336
142237,458.5337333333334
885040,186.46535000000014
33957,2517.669316666665
479277,998.7016833333346
1189423,10.763216666666672
740062,276.2516833333333
423357,10974.359583333342
722,27890.31081666666
959598,60.597033333333336
991453,123.0914333333334
582660,501.7659833333332
834760,746.8742333333336
528133,245.9666833333334
541440,1070.1209499999998
625937,479.58240000000035
880206,402.99606666666665
783612,118.6282833333333
1153153,61.237366666666645
33306,4501.640016666667
1097,16795.793083333323
1140907,77.02323333333337
733412,412.6195833333338
14439,9185.719183333345
503277,297.87675
1504,20882.268200000006
911044,465.85863333333344
1172728,127.36451666666673
546263,8073.076233333333
1071,98444.74918333335
555763,1083.0251166666665
236677,649.6564666666663
162438,253.2232666666667
873885,1013.3477999999997
96656,558.9842666666663
959,112781.36486666668
673165,130.79413333333324
229080,482.7437166666663
924757,83.76983333333332
745353,189.1563666666667
778634,1127.6333833333333
262756,1480.466083333333
430448,194.92983333333328
837952,98.46383333333335
783527,114.17273333333335
486358,527.8307666666667
962607,182.01061666666658
95,82885.58236666673
552239,10625.798150000006
62952,3856.4114333333364
1005,1382.9472666666666
470391,221.46618333333348
260027,5597.923250000003
1017895,68.85370000000002
783039,345.18534999999986
702901,190.6122833333334
495187,475.0725833333334
349416,1229.4354833333339
564745,216.17801666666654
863787,357.5490166666671
34062,2068.4969000000006
979081,671.8196000000005
365870,615.8882166666667
233939,13699.960699999998
2374,73644.92616666664
587187,1200.7704999999999
467015,766.3344833333327
974004,169.11691666666667
302883,337.7145666666666
820958,209.67263333333335
842181,114.66316666666667
36410,1483.7569833333343
886299,91.6016833333334
162181,470.6807833333332
890341,78.0970000000001
358010,1454.7684499999993
1043662,89.04713333333342
892340,78.19416666666665
64986,869.021216666666
729865,162.65381666666673
742212,339.27028333333305
1118726,136.8043
167452,750.4297666666654
386784,2543.326100000002
422744,1625.0530999999994
648391,342.19846666666683
1041311,3770.7373999999986
1019472,95.9504833333335
958011,742.5267333333333
621865,249.51216666666696
492918,583.6001833333336
944598,51.59071666666669
856757,110.23915
1209191,39.13820000000004
71736,1460.0448999999996
822027,739.4322666666667
98860,3010.878783333335
876905,139.9512999999999
787316,158.85433333333333
783297,125.03860000000009
1221105,22.370116666666657
51745,2928.5164
594599,235.57166666666654
795176,168.50184999999976
10330,1159.1956666666665
621878,627.3985833333336
924058,156.1341833333334
946028,313.7858833333337
294023,233.41568333333322
263315,316.7602333333334
650952,263.6531833333336
1091682,36.57251666666668
809083,3546.149699999996
863921,2237.1003333333338
965643,41.94629999999997
34080,1640.6529000000003
1284,2116.358350000001
984101,1944.367083333333
954101,815.8602833333338
836566,1126.3325333333337
1156793,23.61468333333334
458802,260.5334333333334
963097,273.3657
82169,2011.2501666666665
162190,504.2667499999999
714,34985.52080000002
405004,485.1406666666664
1040941,78.69565
304180,468.05215000000004
449036,2711.067116666667
400409,624.4845166666669
594620,1869.4240166666682
783712,116.60579999999997
1071257,41.01426666666668
447145,4096.309099999998
1205389,67.47668333333333
31229,2385.859533333333
791304,501.3664166666666
74447,778.6199333333326
450143,6683.735933333333
199291,1004.2743999999998
848237,1130.1391333333331
874758,66.44653333333326
2912,15187.647200000009
1094089,93.13364999999996
678358,260.06466666666654
617950,962.6871000000003
837885,12419.797600000007
727179,196.78984999999994
802084,140.95318333333347
783553,122.49973333333324
39350,1473.8059000000007
229303,1527.3485500000002
289,4620.5961333333325
745626,207.24741666666662
795871,756.5778833333331
951549,160.70106666666658
34281,2049.50745
792301,320.2538500000003
1100036,237.66214999999997
72092,1961.3747166666674
433498,334.8834666666663
59083,15.674666666666656
610323,44359.409949999965
258011,1229.0973833333326
526740,934.4341166666668
855604,4640.749133333332
388401,670.8636166666665
642993,291.3027166666666
943000,71.31993333333334
1024874,85.84505000000003
11594,6193.125833333339
700888,275.2931000000001
19535,5475.072250000007
927490,91.43158333333322
568571,384.0398833333337
953809,120.71981666666663
2561,5677.645533333333
954466,85.31790000000005
519333,15385.082250000001
44117,2409.996416666666
846285,222.44876666666664
1124781,47.54818333333334
11361,10022.533550000007
439931,796.5536499999997
927783,40.463133333333325
59133,33.88356666666667
1033829,838.5424333333337
573434,485.6168166666664
955207,182.2430333333332
575536,281.36386666666664
37497,1764.0946333333345
862215,134.9456666666666
1199854,26.647949999999998
807759,346.8257000000005
857957,88.00073333333333
939200,341.66428333333357
609868,233.15443333333332
1124220,249.6380499999999
836676,173729.17721666672
29440,2743.8549000000025
35496,7191.931483333332
30322,41546.26786666664
26576,3724.528966666667
913979,392.8917500000004
309430,29569.283633333343
784896,18004.977233333335
1090223,25.145750000000007
515802,1538.770433333333
812269,169.20498333333327
1095362,351.36928333333367
52285,1862.5362
18261,2813.6809499999977
928942,42.03631666666669
31232,2338.6916000000006
16111,300.35556666666673
535720,798.5750499999999
52057,4651.896816666668
152498,27773.47724999998
10417,1909.1324000000002
116963,2818.344850000002
1209199,42.82673333333332
1069382,286.2543166666667
139228,1104.4059833333322
732739,194.48176666666689
358846,486.26313333333326
59101,681.014933333333
989769,278.32710000000003
289643,482.2877166666669
1060086,31.050283333333326
58827,34.70333333333334
1904,15082.88261666667
383981,412.83648333333326
37977,1708.8571000000009
107620,61413.50868333335
921386,67.53643333333333
565970,474.98559999999986
734201,349.2588000000001
448993,203.2452833333333
36560,1565.8524833333329
850950,616.33135
1023402,72.80561666666668
892212,7906.253283333327
553603,411.2845499999994
1015325,1157.755883333333
883755,393.02439999999996
297829,457.7896000000001
1018159,1528.7575166666668
937938,96.36083333333333
1115982,23.71706666666666
889044,188.9802
142930,18288.94315
417323,721.6509833333333
23651,79612.99315000005
1149881,16.472300000000004
422714,539.9550999999999
972303,115.99938333333326
160789,16113.623049999995
208794,107011.76573333332
256,6001.885583333333
907630,80.8346166666666
784363,562.3147499999997
829839,195.79884999999996
752464,116.15859999999998
647086,218.07010000000002
1162596,26.601316666666687
1019437,3992.079299999999
1088794,639.3030666666668
1074678,48.10373333333336
1219370,7.457433333333331
312076,306.7013500000002
905,45653.37036666666
490561,544.5816833333331
744917,371.7146833333336
515695,9995.495600000004
475199,243.07368333333315
240307,1451.6802833333325
1191907,277.8457833333334
377259,428.80793333333366
611886,214.0367166666667
