id,price
19872862,62.70568084716797
2773754,151.8214874267578
21174566,156.5945587158203
9827236,90.77178955078125
4694622,123.58169555664062
16282091,85.15563201904297
35522946,265.0442810058594
17120582,120.68586730957031
26386411,113.56747436523438
19697371,104.76000213623047
15603347,148.52322387695312
18425106,340.29400634765625
6743346,118.24466705322266
25815764,177.1163787841797
12231254,80.77562713623047
2410819,173.9974822998047
4824052,130.0582733154297
21981036,185.09422302246094
38638,165.0872039794922
23660722,203.32345581054688
23766986,202.98275756835938
14858544,187.72589111328125
23046924,87.64672088623047
17522686,120.79304504394531
12780993,96.59344482421875
4791389,189.99343872070312
36032523,245.92967224121094
33530282,255.61300659179688
29414633,70.92718505859375
7615496,108.7068862915039
20516112,146.10195922851562
23076745,95.08503723144531
27139072,121.12258911132812
68735,193.99957275390625
30509757,47.03590393066406
36268101,249.7589111328125
33902619,88.64085388183594
8781837,216.8328399658203
15985221,93.24639129638672
32122767,123.00306701660156
7724031,87.91212463378906
22702377,111.24546813964844
27700366,187.55172729492188
25635162,108.1744384765625
21364473,118.82442474365234
34737998,117.25926971435547
7023818,247.714111328125
27546831,80.087860107421875
33423101,204.325927734375
17552955,73.69335174560547
28228445,181.7653045654297
19825578,200.15475463867188
16172895,192.21923828125
8381381,265.4786071777344
31881759,149.1721649169922
4026150,75.4422836303711
4766284,142.34744262695312
30229400,171.8226776123047
11218995,142.2196807861328
12017066,118.79811096191406
35937891,225.27703857421875
16475309,186.29257202148438
13388929,184.6891632080078
18870342,102.87057495117188
15181451,148.84925842285156
13689706,85.57566833496094
4274462,96.24860382080078
8736827,187.8358612060547
1146534,208.3572998046875
32543311,219.5021514892578
6401592,93.90003967285156
5562962,157.7859649658203
30129493,208.71726989746094
30286108,108.43801879882812
27394897,89.1684341430664
21550808,75.7202377319336
12433898,79.91560363769531
9207124,248.2703857421875
22797033,217.63739013671875
8445883,141.03956604003906
6747308,192.2998809814453
14485372,173.79861450195312
13076852,141.13800048828125
23289837,74.63249969482422
17316565,151.67221069335938
8964008,166.4879150390625
7275273,237.1708984375
5003266,100.06900787353516
12274662,95.53627014160156
23502842,171.50779724121094
13859134,72.6385726928711
28762085,76.7161865234375
35373350,173.33602905273438
6880873,82.8266830444336
34718342,79.77168273925781
11006134,280.4939880371094
24374487,96.74764251708984
27612925,80.35706329345703
35712883,137.85157775878906
30066865,92.16259002685547
27579796,101.14213562011719
20034244,91.193267822265625
289995,158.6036376953125
20953661,95.7797622680664
32218803,255.06271362304688
27086130,101.6928482055664
18458323,178.32879638671875
18149668,126.61636352539062
32683433,218.8747100830078
26939323,105.6827621459961
28751496,101.97492980957031
20837712,160.78933715820312
33591701,135.06423950195312
21963575,108.45304870605469
27675041,99.26567840576172
33035339,230.13929748535156
10268663,181.94189453125
4339924,268.34600830078125
36482809,156.51889038085938
6228461,77.77739715576172
2076101,135.51470947265625
36148417,130.45477294921875
31707882,138.38558959960938
18225912,87.79497528076172
22214408,87.1394271850586
20356040,115.66400909423828
29631729,156.68116760253906
19404654,131.660888671875
34320892,216.30650329589844
28919421,74.925384521484375
29412402,94.73101806640625
26297402,137.26202392578125
5627418,110.57391357421875
17367004,233.62281799316406
23651443,107.20761108398438
13624795,194.0341033935547
31052742,186.94171142578125
14819796,126.3612060546875
34976037,260.0745849609375
10130342,77.97987365722656
21296439,146.20648193359375
34111820,83.63447570800781
22339757,79.15375518798828
34415309,454.270751953125
31834190,95.43468475341797
10049711,177.0421142578125
22226150,247.69187927246094
28359897,84.4256820678711
7842116,89.4611587524414
30933535,84.1897201538086
933129,150.554443359375
22361657,92.7247314453125
9939029,124.30804443359375
34851748,132.83314514160156
33230303,82.05753326416016
29035769,120.26044464111328
10273251,92.67182159423828
10340994,80.72807312011719
25130960,85.46990966796875
26108336,196.6351776123047
5831012,182.37432861328125
34995166,165.1489715576172
14094264,112.780517578125
19765340,81.40209197998047
32742915,69.29046630859375
33822605,76.36106872558594
16350271,158.69375610351562
22213389,115.31596374511719
26812923,76.16874694824219
28585982,149.7466583251953
564049,144.59329223632812
27809255,225.5303955078125
25356602,92.49553680419922
4623217,147.53717041015625
28688612,463.7585144042969
12625113,101.87864685058594
9609049,138.18263244628906
11649223,194.71681213378906
5903889,145.244873046875
15361785,220.67588806152344
34501825,89.256683349609375
28763093,241.4689178466797
30904197,321.1924133300781
3401083,104.1463394165039
21011532,110.4008560180664
21755954,201.88124084472656
22294260,91.9883804321289
22483942,89.90203857421875
964379,102.96820831298828
7744239,181.7238006591797
18668594,98.937103271484375
2509617,182.6098175048828
31886403,92.62445831298828
9714870,128.68988037109375
30772697,102.03470611572266
14533013,121.87126159667969
34986604,111.0185546875
10855464,101.39436340332031
34402760,186.12315368652344
18348512,208.9935302734375
16843605,174.7203369140625
18734320,87.77888488769531
10018963,157.73854064941406
35597348,95.90162658691406
33666607,63.993621826171875
30766643,184.1151123046875
215784,99.25737762451172
33942517,142.5621795654297
11973701,76.8181381225586
11421477,446.4615478515625
34550196,252.8492889404297
33429437,287.59716796875
1515611,249.49412536621094
15595648,249.0792999267578
30530151,172.6361541748047
32225195,256.6409912109375
28540618,266.7310791015625
6422875,73.749481201171875
13101260,164.59207153320312
29708729,147.61175537109375
1197899,190.42327880859375
18692321,107.88121795654297
17866206,87.496063232421875
20600357,68.762359619140625
35448360,202.87347412109375
16491507,130.16566467285156
33884349,72.09840393066406
29991534,83.70088958740234
31883012,130.84523010253906
13693976,113.78440856933594
36371082,89.38861083984375
9217592,130.9783172607422
5779471,161.131591796875
29516678,96.80768585205078
32987477,98.67461395263672
21753255,188.65704345703125
15625579,230.5841827392578
12669603,118.90550231933594
7419334,167.09085083007812
30248002,79.69017791748047
14444988,202.9578857421875
26818747,97.78416442871094
16335390,108.1805648803711
5718494,170.09129333496094
30822815,211.51722717285156
13959556,86.52107238769531
23378815,103.99608612060547
14342997,181.2550506591797
16298763,73.598724365234375
22918,120.02381134033203
22173887,122.59366607666016
14483469,230.1012725830078
20970822,98.36698150634766
35357271,129.1982879638672
25970374,147.02987670898438
30155157,89.5246810913086
637504,101.24381256103516
5990045,182.01544189453125
20744490,130.9822540283203
7835470,101.3733901977539
22700068,231.53485107421875
27982303,130.97665405273438
7348008,152.03807067871094
7237763,176.7329559326172
21870396,176.46034240722656
4637858,163.2983856201172
206071,96.28365325927734
7194138,138.73719787597656
26166442,154.39569091796875
34835013,216.3460235595703
21926198,143.25360107421875
16160783,170.7649688720703
19094358,80.559326171875
4638668,160.43682861328125
32008192,109.65369415283203
14200678,113.6792221069336
27784556,150.5349578857422
9136814,223.71910095214844
22563782,139.1829071044922
35010481,138.41055297851562
2879157,118.1343765258789
27089110,215.7470703125
19192149,127.21076965332031
12895146,93.72901916503906
13373898,148.78965759277344
21937197,88.16090393066406
12223159,168.61697387695312
710015,123.7345199584961
24917120,216.07118225097656
4257889,239.5771942138672
36115183,120.00001525878906
9822032,91.75291442871094
9770459,88.242919921875
13203601,131.49758911132812
8141256,233.01025390625
13064336,114.14186096191406
31557451,130.39944458007812
28656163,92.19438171386719
32439871,72.48553466796875
32701394,272.238525390625
16529755,222.1054229736328
16546903,124.55921936035156
13093381,334.92559814453125
21595950,127.73401641845703
32857674,95.9272232055664
5276602,129.54339599609375
18619857,90.37909698486328
25142331,254.3524932861328
19015637,170.77305603027344
3278631,117.27801513671875
3595554,118.05764770507812
22291938,94.18379211425781
14215061,107.37660217285156
479867,140.67173767089844
3798941,113.42732238769531
1586576,81.73248291015625
1989838,271.3042297363281
35416343,207.68856811523438
10101097,157.58816528320312
1884398,921.8399658203125
9887326,125.17948150634766
17561119,189.1553497314453
32309885,225.56866455078125
24151078,106.60916137695312
3143596,126.09429168701172
6631351,115.70574188232422
24970116,72.54647064208984
33365859,320.9437561035156
20162513,194.04763793945312
28329261,141.88172912597656
11069291,72.07257843017578
9471893,155.49859619140625
31054566,244.1947021484375
9611372,144.62135314941406
21990254,98.21669006347656
6767047,54.79081726074219
6688119,115.86967468261719
10085478,169.35008239746094
28911924,180.5043487548828
1826701,97.25292205810547
17138076,88.37955474853516
1791105,142.5230255126953
33745548,227.17919921875
31468463,208.40023803710938
455801,119.2335433959961
834190,194.73374938964844
18024760,94.328704833984375
9989842,171.40406799316406
6452188,129.15304565429688
14520743,171.7318572998047
30396100,49.264625549316406
2272739,221.13638305664062
30155402,105.12665557861328
24453838,149.1578826904297
36415915,240.10569763183594
1453049,113.19562530517578
23744773,339.1684875488281
8764617,173.42544555664062
5649580,157.48736572265625
2305890,112.26533508300781
9381657,148.73626708984375
34863999,80.306182861328125
6316786,110.05972290039062
13129533,84.22689056396484
8667280,147.4025421142578
4977744,321.2127685546875
13991186,201.85971069335938
19821160,319.51165771484375
21440587,185.07656860351562
2043329,212.0517578125
20030489,156.65077209472656
1297663,205.3645477294922
16659337,184.70742797851562
26809805,186.36065673828125
21884758,194.96263122558594
4855612,261.0044860839844
35945823,91.80085754394531
33749699,79.45243835449219
4984951,113.10618591308594
8389302,186.6518096923828
23542115,117.54727172851562
35081477,234.0902099609375
24733112,225.35446166992188
28956510,172.11117553710938
9770249,187.265625
32806692,159.2842559814453
9301647,243.22262573242188
31208865,116.85480499267578
30748041,136.9507598876953
14774459,121.37662506103516
4453233,213.3891143798828
4968633,116.48717498779297
4645319,80.66532897949219
13900901,82.59806060791016
33659082,95.0943603515625
7435223,116.64552307128906
16346527,79.93672943115234
35767632,198.0060272216797
29388081,85.40233612060547
13359877,165.18260192871094
33558808,106.32605743408203
12070985,88.50367736816406
20886536,82.85877990722656
10050847,118.53765106201172
33932313,39.20018005371094
34418130,500.3533935546875
13630755,111.81041717529297
10476782,78.0396499633789
30400390,169.3900909423828
35646056,325.45367431640625
28751375,74.91365814208984
23741795,111.2642593383789
16161905,102.95745849609375
19967115,89.656585693359375
2285355,283.9447021484375
9343313,142.22872924804688
23078172,88.47602081298828
33470295,98.9620590209961
36137740,195.7737579345703
14421383,113.42394256591797
268868,216.67079162597656
22392030,209.8527374267578
33897838,176.4614715576172
20406188,89.4862060546875
32403772,196.05670166015625
21993956,106.52330780029297
26757594,80.80562591552734
23171129,168.35292053222656
24131843,132.94778442382812
13441680,81.5373306274414
33945711,100.79484558105469
9136581,153.07017517089844
14167624,139.65196228027344
26747248,174.40420532226562
23195752,198.9650115966797
5211090,171.9078826904297
21881602,142.0769500732422
22325054,258.2706604003906
8738025,104.93580627441406
16884027,102.6356430053711
2678773,126.1098403930664
7228259,75.98197174072266
1494527,182.73696899414062
11591276,207.88735961914062
3771845,176.25868225097656
511436,154.24021911621094
4409074,171.2694854736328
34527987,105.16313934326172
25443451,383.75738525390625
32364762,69.14872741699219
35168757,220.41712951660156
30007787,189.23074340820312
2943724,133.7781524658203
7003697,147.52308654785156
30810475,199.9659881591797
17811033,245.08590698242188
12881712,190.35922241210938
20053253,81.0548095703125
31589769,137.6248016357422
32526623,199.29266357421875
24287863,237.23580932617188
4968817,71.0306625366211
22018921,81.20789337158203
34340593,96.41719055175781
18226843,186.05796813964844
21397049,88.71636199951172
34836737,147.07916259765625
160609,185.41790771484375
284855,264.81170654296875
62787,76.27277374267578
26719426,72.61610412597656
17368958,112.25595092773438
9550714,147.23779296875
17710842,233.86663818359375
173151,178.80967712402344
17478780,102.1736068725586
15482082,126.07658386230469
20743305,106.32096099853516
25572892,191.46035766601562
31122807,390.0748596191406
5418807,114.0236587524414
228317,134.3394012451172
34997345,171.91885375976562
25380780,124.34352111816406
33069533,124.48815155029297
31560479,151.18589782714844
11068187,161.0031280517578
24066510,112.57047271728516
6654304,105.90396881103516
25327993,195.9190216064453
8814070,169.9996337890625
19069915,212.23794555664062
15970318,76.80725860595703
19119686,84.27623748779297
29761111,194.71876525878906
10548910,177.49517822265625
6750178,124.03743743896484
30374563,156.98277282714844
18221723,155.46315002441406
19554564,109.99983978271484
30819021,177.946533203125
34780613,94.4124755859375
15394525,100.86820983886719
19306475,158.63462829589844
15732669,263.837646484375
13640690,170.21080017089844
5690007,91.80064392089844
16392085,121.08649444580078
14006729,150.45860290527344
7733862,154.95433044433594
20305160,473.02984619140625
17759478,111.42250061035156
12899112,113.49586486816406
20569589,205.78843688964844
30254229,111.91902160644531
15664037,177.5416259765625
26279999,174.8577880859375
2392301,133.86952209472656
29906233,101.06820678710938
31814773,126.23282623291016
21867029,308.43402099609375
19525675,112.94917297363281
4066224,129.95962524414062
18755777,117.60724639892578
34508577,139.25677490234375
5079124,120.01432037353516
29945767,101.63595581054688
7863289,275.68084716796875
20387815,103.89006805419922
30809679,196.18753051757812
25468554,95.231903076171875
9514730,242.15797424316406
4196039,120.6883544921875
1472002,187.10289001464844
36395484,142.3524627685547
11123996,183.29905700683594
9811274,117.45533752441406
6407534,162.3905487060547
13880972,164.26287841796875
62427,157.57382202148438
29676867,126.54198455810547
31572850,146.98764038085938
193105,189.6873779296875
34124720,189.19361877441406
14366918,313.9705505371094
16525573,184.49778747558594
19864245,145.96812438964844
22047750,79.293609619140625
10023653,105.02590942382812
27661175,81.0550308227539
15910575,251.7834930419922
29132306,153.9671630859375
10835801,150.2169189453125
4941771,116.28296661376953
8537400,181.88424682617188
1239017,134.63673400878906
21884602,283.8250732421875
22252595,122.41320037841797
10546729,181.23057556152344
35197500,86.73523712158203
1106284,186.42929077148438
2744106,142.84837341308594
1664614,413.116943359375
23148112,225.27598571777344
26569512,66.02362060546875
6314794,109.22128295898438
13589415,119.52627563476562
2895820,176.2792205810547
10116351,164.9635772705078
864790,232.91156005859375
11325107,150.38720703125
18586873,244.365234375
34943881,77.0223159790039
26924878,215.46969604492188
1486099,115.94833374023438
13513592,134.1964874267578
22929141,115.59346008300781
640589,527.065673828125
8812730,152.85430908203125
30448678,101.85186004638672
1703834,104.38040161132812
30714312,86.8021240234375
16619861,101.38530731201172
16519154,140.85401916503906
6093352,82.28278350830078
25948078,149.30474853515625
4271059,141.5536651611328
21313960,147.0590057373047
4859903,230.97836303710938
34485283,358.0041809082031
36472171,107.80841064453125
21312595,113.29439544677734
21412438,80.6318588256836
28133736,174.1930389404297
5029204,153.401611328125
2924588,174.5948944091797
14207287,115.24758911132812
8135144,245.24172973632812
16274520,157.50567626953125
33214322,127.97868347167969
32477522,76.73768615722656
15134876,73.7281265258789
13549713,154.1042938232422
20033157,158.19888305664062
7344761,224.8694610595703
34933891,114.06100463867188
29450310,148.06089782714844
25499011,174.3549041748047
26443376,93.6032485961914
17632840,103.50247955322266
18499074,133.27474975585938
29570920,101.87385559082031
7664594,125.53328704833984
30287525,85.048797607421875
2223628,174.52235412597656
12302429,140.56211853027344
10367220,114.19036102294922
19874046,87.92264556884766
34286793,128.9405517578125
30387648,326.59783935546875
27188155,223.14303588867188
18073738,102.0977554321289
34286555,102.24282836914062
36449345,125.9957504272461
7387862,194.55052185058594
33994927,199.65203857421875
33405084,113.15838623046875
34715931,75.792236328125
32465145,267.3836975097656
22203227,104.0482406616211
29383020,95.24163055419922
29107308,394.4891357421875
33275070,109.2276611328125
23808650,115.6367416381836
20676192,62.486083984375
21598186,89.2894058227539
15068067,262.5382080078125
31277426,84.91297912597656
6269646,69.20952606201172
4774190,172.8615264892578
1390532,114.30709838867188
22280432,179.1999053955078
3870158,178.64866638183594
26889078,108.74855041503906
20071791,146.11749267578125
27681899,105.52458190917969
24122725,86.344940185546875
19314011,208.31776428222656
29941633,177.5058135986328
23849343,186.0796661376953
21462212,129.66787719726562
14024708,190.41651916503906
7664343,162.20042419433594
4081926,101.65038299560547
7762374,132.6125946044922
21399985,104.94971466064453
20904683,176.535888671875
22346131,126.80742645263672
27852410,67.56465911865234
12625934,90.83206939697266
29393457,90.57379150390625
12446494,240.43792724609375
20586647,105.48785400390625
7601870,387.01995849609375
13019333,275.6366882324219
25843611,165.4730224609375
6775943,86.18909454345703
18560625,80.958587646484375
74333,230.41122436523438
22259472,98.514984130859375
34621137,76.96458435058594
31287886,178.96185302734375
3386923,111.6090087890625
13093642,443.468017578125
21433001,104.35965728759766
20556243,115.88935852050781
22898351,168.1658935546875
20547687,170.1097869873047
7364374,275.03729248046875
20691991,152.21823120117188
6198343,223.78773498535156
30131676,249.50625610351562
30881039,112.38818359375
35030589,226.94577026367188
34284651,211.6008758544922
28100624,88.6552734375
1941439,157.85679626464844
148825,167.17889404296875
36235186,244.5092010498047
22454253,78.45934295654297
30463419,239.2305908203125
18208811,92.0093765258789
10958463,169.06753540039062
14714894,108.14424133300781
18985595,111.9920425415039
29587811,171.69161987304688
23128247,71.66715240478516
23654584,166.44937133789062
2924834,127.99092102050781
13188622,239.36441040039062
22700620,116.34090423583984
29903897,76.01239776611328
13801296,137.2677459716797
15956162,63.9635009765625
25949359,90.891632080078125
7700054,138.2375946044922
24334422,200.10928344726562
20275223,88.2132339477539
19408027,93.562469482421875
20745223,114.92325592041016
11378048,152.89825439453125
57468,153.733642578125
16227469,164.8657989501953
6261971,124.28663635253906
10732197,152.41000366210938
1361428,186.02162170410156
35076834,110.49500274658203
6449002,173.3775634765625
28978510,234.9021453857422
24906924,209.63890075683594
8889664,160.66737365722656
31575274,73.92511749267578
3131982,99.05933380126953
173742,235.34384155273438
34490371,290.8291015625
34487108,247.95071411132812
22702994,101.05272674560547
34708585,159.2904052734375
23935141,97.1719741821289
16603017,85.63877868652344
30394467,263.6941833496094
25184591,85.0334701538086
23643300,86.96327209472656
17368006,149.87136840820312
33447225,143.91404724121094
24366289,91.62870788574219
30452520,186.1427001953125
489924,158.53480529785156
30595234,136.47470092773438
34498482,200.71939086914062
1466534,149.89981079101562
16325899,60.34369659423828
12941586,149.2303466796875
14196990,199.61599731445312
30778977,163.2314453125
3793874,239.87989807128906
63610,117.064208984375
24412104,180.3072052001953
32928652,200.54147338867188
33431687,105.30946350097656
36302780,186.22406005859375
27491585,60.898067474365234
34562155,190.666259765625
4967258,86.50042724609375
746983,212.1331787109375
17268111,64.2526626586914
255024,122.09473419189453
3971065,118.9288330078125
30565284,82.02752685546875
3783639,137.51040649414062
2683758,115.082763671875
12846584,112.02703094482422
16629299,112.4590835571289
31794109,277.2965393066406
23128460,155.3281707763672
1142034,220.3948211669922
33711895,148.3896942138672
29542012,477.1872253417969
15968426,113.78241729736328
16768665,89.502532958984375
29051948,90.28751373291016
188674,181.39096069335938
33788019,91.24238586425781
7322656,86.21092987060547
6253399,136.92694091796875
23375874,152.18490600585938
31888319,284.2510986328125
22294102,184.63699340820312
7938424,140.41366577148438
18268053,61.301387786865234
5199814,124.73725128173828
26028612,233.84634399414062
26739023,206.8230438232422
22407389,87.27005767822266
35117050,110.15489196777344
22361893,143.73211669921875
35669975,309.03076171875
20362110,109.3976058959961
35170961,120.19093322753906
13170049,87.54469299316406
13129607,172.3410186767578
26643374,172.37734985351562
4758601,86.15789031982422
15966074,76.06238555908203
13549391,149.4109344482422
15875061,120.19234466552734
20189718,218.5031280517578
18999839,81.30863952636719
30677287,173.93777465820312
30910712,261.92449951171875
32088018,102.51831817626953
14790550,82.0595932006836
5581272,91.69853973388672
3316877,115.27108001708984
14245886,130.35777282714844
30193432,437.6090393066406
10205130,130.8497772216797
35546298,94.62623596191406
19056212,152.91671752929688
23573383,127.69876861572266
30200791,107.24031066894531
19414281,281.6184387207031
15523119,98.21296691894531
31991088,286.4106140136719
12250653,110.36945343017578
30731670,92.131744384765625
20280692,82.4100341796875
31023979,105.40653228759766
22322326,196.89825439453125
6342741,224.03404235839844
21978019,172.70343017578125
2532873,79.28364562988281
6452788,130.3875274658203
33995466,209.76991271972656
14406807,117.36323547363281
19768417,136.06253051757812
9150194,113.86581420898438
16917225,153.5310821533203
26235873,118.11383056640625
15819242,90.78423309326172
5104668,264.5892333984375
29109909,192.8045196533203
35182672,109.49327087402344
860827,158.66848754882812
30235482,73.146392822265625
30928305,302.2269592285156
6018325,64.5342788696289
6705158,114.00713348388672
29900575,186.24168395996094
16442395,242.58921813964844
35183293,151.1632843017578
27052657,177.35028076171875
23857159,128.6103973388672
34401334,72.80989837646484
159815,116.70145416259766
4280053,119.53730773925781
79782,114.8423843383789
21838873,159.1910400390625
34371113,242.81646728515625
35613598,102.89397430419922
36073384,142.87216186523438
18752307,99.97102355957031
1467392,103.61075592041016
9990200,97.2946548461914
29134543,105.79789733886719
24284744,169.0680389404297
18853435,91.32080841064453
34813879,200.03871154785156
29760869,118.25943756103516
22434082,178.3712615966797
33992942,256.7975769042969
7480729,163.91610717773438
29909672,233.32090759277344
18191934,95.45122528076172
8553197,102.42610168457031
32240970,267.24859619140625
6401500,149.02952575683594
4498927,115.1717758178711
14982907,85.94140625
8904076,77.29054260253906
9861196,238.39120483398438
14949281,176.50050354003906
9104108,85.52183532714844
34017530,224.7779083251953
21730099,141.89736938476562
31001961,85.63622283935547
30737562,123.54344940185547
26334022,104.05794525146484
1759154,87.63488006591797
7327833,89.66191864013672
24311790,175.0479736328125
5824543,93.70629119873047
24591995,183.9104461669922
20557463,125.24882507324219
8021914,218.69322204589844
35707945,119.36198425292969
7746285,142.75770568847656
10828230,98.287200927734375
34120977,157.9417266845703
32161987,99.15271759033203
3283028,148.69638061523438
22841280,93.088623046875
21975315,115.41914367675781
10390252,91.81410217285156
31018826,165.80027770996094
975229,181.44203186035156
33830460,151.67242431640625
9900100,71.1479263305664
19566557,106.11444854736328
14057802,101.69786834716797
5429358,166.25172424316406
34676486,277.8084411621094
6938827,136.42906188964844
35916310,94.56754302978516
35972171,276.0926513671875
34844961,81.35111236572266
2627737,154.69627380371094
27453970,98.0032958984375
10012292,107.0305404663086
31145076,92.42219543457031
9525335,84.02702331542969
34251007,188.640625
22207196,111.31242370605469
32304894,147.53192138671875
25823670,188.42645263671875
21265189,183.42140197753906
30662063,173.0019073486328
18366609,72.82765197753906
35676738,148.5809326171875
26741642,71.96366882324219
30786946,91.57137298583984
13583633,130.8744354248047
14556661,97.0315933227539
13899190,146.91563415527344
17840284,83.28113555908203
29923634,309.18023681640625
4392596,75.68739318847656
16147001,104.06465911865234
20090389,121.72061920166016
12733430,125.40888977050781
23754446,254.0905303955078
2983952,126.08790588378906
3262238,220.66668701171875
23483467,77.73545837402344
460999,106.05751037597656
20994196,149.0089111328125
9132760,129.26736450195312
15297704,142.93307495117188
21138554,149.48654174804688
12426778,168.66946411132812
29383021,111.3019027709961
45910,118.53524017333984
5839029,140.8618927001953
36206792,157.32379150390625
14789008,75.18724822998047
29765101,215.75990295410156
28895817,83.52510833740234
17765841,80.05608367919922
17510141,365.585205078125
1281023,144.9881591796875
1903288,114.5010757446289
10043942,115.63490295410156
16971247,145.77903747558594
12472230,89.65819549560547
4129487,86.69783020019531
36298737,114.42390441894531
14499123,109.83211517333984
32364475,198.8179168701172
6037761,189.32472229003906
28108863,115.05960083007812
34051551,83.00408935546875
265145,435.9264831542969
28286101,155.81056213378906
35683489,265.15655517578125
2071446,178.1166534423828
29740171,95.08614349365234
8630853,199.34303283691406
29653137,96.97434997558594
1869467,195.8065643310547
26802868,86.215911865234375
978386,116.92228698730469
3395099,108.1880111694336
7858741,255.70188903808594
8424350,185.6444549560547
2310791,157.6498565673828
30429625,132.22352600097656
4082062,107.25157165527344
2189450,193.47389221191406
35420233,181.31851196289062
26670812,88.26258087158203
4704813,133.2919464111328
9685158,178.98660278320312
9096478,94.2619857788086
20969532,88.85436248779297
19466277,101.43231201171875
16336860,128.7548065185547
4905337,177.92092895507812
10182058,63.50956726074219
9543557,132.6083984375
9756612,121.56952667236328
34419562,162.17955017089844
22366866,98.52484130859375
32221325,145.24853515625
30557920,89.973724365234375
6477586,88.71666717529297
28046788,121.51289367675781
15273936,86.04988861083984
32917917,117.56172180175781
6594861,138.46469116210938
4436944,102.34788513183594
4849703,76.89225769042969
9836642,213.02647399902344
30039638,116.76721954345703
4235961,183.93272399902344
24137323,101.53845977783203
26440393,78.75703430175781
29835357,184.202880859375
20817614,78.962127685546875
26861684,111.9456787109375
16190577,154.54598999023438
15721685,137.255859375
9694001,216.6039581298828
14237346,143.80101013183594
6334236,117.78510284423828
10036516,101.74419403076172
1888006,96.109405517578125
13300059,129.69924926757812
22241666,160.80081176757812
35809289,88.4343032836914
22244917,81.07328033447266
1863930,93.23729705810547
21483653,93.04199981689453
14684834,95.88764190673828
26221423,167.61614990234375
2371632,107.8458251953125
19263405,179.72232055664062
22300341,130.95526123046875
4678514,96.47493743896484
246938,188.46768188476562
29216296,79.10076904296875
13935511,101.75463104248047
30252034,137.17320251464844
22907187,229.42933654785156
14311699,139.238525390625
2255549,230.77951049804688
22635959,69.52217864990234
16360002,147.89987182617188
20437233,80.48906707763672
34438157,118.79025268554688
12844709,105.5152359008789
26224149,84.58914947509766
27431305,86.58011627197266
17345621,106.1313705444336
6458979,137.22314453125
35003827,176.52310180664062
4654785,128.0791473388672
34399984,104.55049133300781
249867,119.64678192138672
15085833,307.0335998535156
8089270,238.61085510253906
32628641,96.27091979980469
14058375,133.47366333007812
35618798,130.1342010498047
4204988,257.94390869140625
21006224,83.13084411621094
17545123,87.5101318359375
19295941,82.6912841796875
25407116,82.58049011230469
15758640,97.184814453125
24421357,85.972808837890625
16793649,88.7177963256836
30785849,179.1318359375
13668833,186.05718994140625
27776337,106.47001647949219
19729892,122.16710662841797
3517646,90.690155029296875
13778127,180.82669067382812
34397198,178.63015747070312
16429866,85.96049499511719
356230,166.4155731201172
25812971,176.19241333007812
11841709,89.1418685913086
29150743,108.56640625
317838,263.36083984375
28754650,182.2830047607422
62430,107.43367767333984
29098862,126.90614318847656
18239613,131.49111938476562
2011692,136.656982421875
7761394,88.590118408203125
20943288,117.72677612304688
15589099,153.1228790283203
13577416,115.61637878417969
34935124,276.6314392089844
12874666,288.0673828125
3642801,92.48377990722656
31993628,62.87698745727539
19062809,93.577728271484375
34345206,112.5001220703125
18689588,116.89432525634766
25546901,117.24893951416016
36037506,116.98745727539062
39282,116.81486511230469
8364979,135.20237731933594
6925777,74.55183410644531
13495082,131.3280792236328
27364236,113.0848617553711
35212471,259.3747253417969
34392437,177.4929656982422
27026461,414.5205078125
35603798,320.5133056640625
34306801,261.05010986328125
24753221,92.74771881103516
272427,191.28538513183594
24624171,92.72480010986328
21908265,139.10667419433594
60611,230.41090393066406
9698905,145.64828491210938
6627553,92.56758880615234
10072750,111.47064971923828
8426584,108.25289154052734
18077560,153.8004608154297
35442636,225.79234313964844
32427203,84.24303436279297
35842576,306.0382995605469
30354291,136.23410034179688
32576739,118.5817642211914
1925224,153.8196258544922
9461660,140.57565307617188
16514808,73.13724517822266
31220749,80.49329376220703
31511141,243.10516357421875
17572926,164.36705017089844
15054327,101.33806610107422
31358401,121.7959976196289
7815865,179.4254608154297
31981491,182.77658081054688
6255597,135.55755615234375
28345654,102.50650787353516
23252443,256.578857421875
26690586,110.62866973876953
58062,147.94277954101562
22698090,151.32249450683594
33967235,111.7833251953125
30389336,377.8619079589844
35428184,193.91348266601562
16362226,61.69517517089844
11837962,205.0731201171875
14522716,99.76326751708984
15355243,179.29733276367188
36312899,99.60212707519531
22066551,93.54325866699219
27925378,177.32717895507812
30111496,179.37599182128906
4996877,230.85031127929688
7399754,147.85418701171875
848853,191.41238403320312
35711228,234.33937072753906
1973889,239.78652954101562
2940163,113.34332275390625
4440181,100.73793029785156
10332161,76.79241180419922
24491450,131.24142456054688
13442932,119.71588134765625
33719615,123.86156463623047
5816130,85.26686096191406
22865818,131.16329956054688
24889660,201.5199737548828
25892102,102.80802917480469
23024273,171.46546936035156
29287515,188.0967559814453
3362302,287.9544982910156
35463900,209.3650665283203
7715342,100.0987319946289
24894058,120.65406799316406
23803334,163.94837951660156
27593335,158.90328979492188
19812,176.291015625
26845781,68.8263931274414
29649727,163.71368408203125
1941435,86.87367248535156
28075473,255.3513641357422
34817032,308.235595703125
13451379,168.36578369140625
12273048,243.93544006347656
9007767,239.37892150878906
