id,price
22361657,76.93800354003906
9939029,76.61443328857422
34851748,167.1329345703125
33230303,72.2468490600586
29035769,50.39807891845703
10273251,57.87838363647461
10340994,36.51567077636719
25130960,106.03507995605469
26108336,132.494384765625
5831012,127.34349822998047
34995166,140.30709838867188
14094264,88.81019592285156
19765340,57.3597526550293
32742915,84.48082733154297
33822605,99.4368896484375
16350271,130.30978393554688
22213389,138.713623046875
26812923,65.02474212646484
28585982,159.9433135986328
564049,160.48153686523438
27809255,274.0664367675781
25356602,70.19280242919922
4623217,113.5309066772461
28688612,362.9938049316406
12625113,109.0023422241211
9609049,156.2835693359375
11649223,362.304443359375
5903889,51.81437301635742
15361785,194.03890991210938
34501825,86.13398742675781
28763093,210.7254180908203
30904197,314.7587585449219
3401083,108.28933715820312
21011532,152.42884826660156
21755954,110.0484848022461
22294260,105.60049438476562
22483942,45.73771286010742
964379,217.01780700683594
7744239,230.91091918945312
18668594,106.95994567871094
2509617,237.3383331298828
31886403,40.099796295166016
9714870,152.08448791503906
30772697,71.30491638183594
14533013,135.7613525390625
34986604,118.5486831665039
10855464,89.567718505859375
34402760,327.6228332519531
18348512,225.30116271972656
16843605,150.1475067138672
18734320,73.50553894042969
10018963,92.53221130371094
35597348,107.53936004638672
33666607,25.980228424072266
30766643,176.0290985107422
215784,161.43084716796875
33942517,111.8096923828125
11973701,129.0503387451172
11421477,395.30877685546875
34550196,204.619140625
33429437,354.68792724609375
1515611,386.1217041015625
15595648,498.60675048828125
30530151,253.57066345214844
32225195,270.5168151855469
28540618,198.82275390625
6422875,84.53118896484375
13101260,225.4327850341797
29708729,169.72496032714844
1197899,182.2116241455078
18692321,157.72616577148438
17866206,108.18926239013672
20600357,55.43190383911133
35448360,194.33566284179688
16491507,70.201812744140625
33884349,48.26776885986328
29991534,46.73907470703125
31883012,112.36798858642578
13693976,112.34375
36371082,92.96443176269531
9217592,183.74085998535156
5779471,148.57241821289062
29516678,132.8616943359375
32987477,121.9661865234375
21753255,214.8614044189453
15625579,183.90347290039062
12669603,133.29867553710938
7419334,164.8744659423828
30248002,109.369873046875
14444988,160.9599609375
26818747,76.70262908935547
16335390,124.34799194335938
5718494,164.3642578125
30822815,157.9752655029297
13959556,73.4770736694336
23378815,185.34127807617188
14342997,96.9351577758789
16298763,93.45489501953125
22918,148.034912109375
22173887,126.9808578491211
14483469,288.9769287109375
20970822,89.60066986083984
35357271,135.43336486816406
25970374,84.7859115600586
30155157,59.43317794799805
637504,142.40228271484375
5990045,250.37591552734375
20744490,143.5041961669922
7835470,132.12457275390625
22700068,178.7887420654297
27982303,171.64112854003906
7348008,118.91954803466797
7237763,276.9193420410156
21870396,170.0464630126953
4637858,194.81040954589844
206071,91.27230072021484
7194138,153.84703063964844
26166442,71.56832122802734
34835013,234.67884826660156
21926198,211.1949920654297
16160783,97.8655014038086
19094358,64.00224304199219
4638668,159.6138458251953
32008192,155.7936553955078
14200678,171.69956970214844
27784556,170.5708465576172
9136814,214.85264587402344
22563782,96.23002624511719
35010481,75.8756332397461
2879157,125.509033203125
27089110,327.10089111328125
19192149,123.19121551513672
12895146,81.70899963378906
13373898,135.12478637695312
21937197,82.26963806152344
12223159,210.63499450683594
710015,59.07890319824219
24917120,193.65164184570312
4257889,163.3649139404297
36115183,101.35079193115234
9822032,110.626220703125
9770459,42.70487976074219
13203601,153.34857177734375
8141256,274.6861267089844
13064336,64.207275390625
31557451,131.06295776367188
28656163,105.31168365478516
32439871,40.649391174316406
32701394,500.4693908691406
16529755,116.5434799194336
16546903,173.5014190673828
13093381,189.18560791015625
21595950,89.54670715332031
32857674,105.29254913330078
5276602,105.54303741455078
18619857,94.26653289794922
25142331,344.33203125
19015637,167.8338165283203
3278631,120.43119812011719
3595554,116.2927474975586
22291938,72.67176818847656
14215061,52.071712493896484
479867,154.51683044433594
3798941,129.02003479003906
1586576,69.3760757446289
1989838,392.5463562011719
35416343,255.2626495361328
10101097,218.4407196044922
1884398,656.05316162109375
9887326,58.417423248291016
17561119,555.64288330078125
32309885,247.30775451660156
24151078,75.77796173095703
3143596,150.7607879638672
6631351,151.0647735595703
24970116,68.26001739501953
33365859,282.7792053222656
20162513,96.29243469238281
28329261,140.39588928222656
11069291,70.90851593017578
9471893,276.78106689453125
31054566,281.7677917480469
9611372,143.03501892089844
21990254,165.54898071289062
6767047,23.617830276489258
6688119,100.66411590576172
10085478,152.95291137695312
28911924,144.58920288085938
1826701,129.59080505371094
17138076,63.244300842285156
1791105,150.38763427734375
33745548,261.2547302246094
31468463,234.41148376464844
455801,108.29251098632812
834190,192.83401489257812
18024760,80.48946380615234
9989842,192.45120239257812
6452188,203.0347442626953
14520743,110.93963623046875
30396100,15.220970153808594
2272739,283.9174499511719
30155402,69.26853942871094
24453838,155.2705841064453
36415915,264.5529479980469
1453049,82.70520782470703
23744773,325.0109558105469
8764617,129.36436462402344
5649580,80.34574890136719
2305890,111.1912612915039
9381657,58.13328170776367
34863999,46.94603729248047
6316786,56.6418571472168
13129533,70.96382141113281
8667280,176.9081573486328
4977744,350.9884948730469
13991186,223.5615234375
19821160,313.1466979980469
21440587,151.02345275878906
2043329,202.1894989013672
20030489,85.498626708984375
1297663,235.5555419921875
16659337,176.8098602294922
26809805,175.41744995117188
21884758,118.7756118774414
4855612,274.9909362792969
35945823,89.48420715332031
33749699,58.81633758544922
4984951,110.551513671875
8389302,165.70350646972656
23542115,64.08332061767578
35081477,221.8363037109375
24733112,263.0628967285156
28956510,219.8109893798828
9770249,337.8629455566406
32806692,170.6284637451172
9301647,211.50384521484375
31208865,106.16230773925781
30748041,81.24974822998047
14774459,147.3557586669922
4453233,237.208984375
4968633,81.5954360961914
4645319,62.40936279296875
13900901,50.10103988647461
33659082,79.58820343017578
7435223,97.62137603759766
16346527,29.570852279663086
35767632,203.18716430664062
29388081,87.80364990234375
13359877,131.2140655517578
33558808,112.59832763671875
12070985,77.85225677490234
20886536,49.85615921020508
10050847,56.969696044921875
33932313,12.622830390930176
34418130,367.3133239746094
13630755,131.40794372558594
10476782,56.35737609863281
30400390,136.62049865722656
35646056,502.8212890625
28751375,22.941356658935547
23741795,102.24411010742188
16161905,160.94781494140625
19967115,87.44248962402344
2285355,362.64385986328125
9343313,136.52401733398438
23078172,76.47730255126953
33470295,86.2427978515625
36137740,149.74908447265625
14421383,68.34412384033203
268868,262.31732177734375
22392030,238.7164764404297
33897838,198.4330291748047
20406188,54.20358657836914
32403772,198.96202087402344
21993956,84.86004638671875
26757594,49.99753189086914
23171129,167.6219940185547
24131843,72.498199462890625
13441680,59.02708435058594
33945711,204.96693420410156
9136581,142.74386596679688
14167624,155.60755920410156
26747248,101.24329376220703
23195752,330.401123046875
5211090,204.20521545410156
21881602,82.93394470214844
22325054,337.3190002441406
8738025,107.80467987060547
16884027,129.02197265625
2678773,166.1768798828125
7228259,72.865447998046875
1494527,259.8445739746094
11591276,256.944580078125
3771845,158.8477783203125
511436,205.6884765625
4409074,176.0589141845703
34527987,157.454345703125
25443451,686.53118896484375
32364762,73.83061218261719
35168757,161.47496032714844
30007787,134.60369873046875
2943724,226.15943908691406
7003697,399.04083251953125
30810475,147.5963897705078
17811033,285.4585876464844
12881712,129.5076446533203
20053253,73.34883880615234
31589769,188.62008666992188
32526623,203.52537536621094
24287863,238.4898223876953
4968817,59.78510284423828
22018921,70.31268310546875
34340593,72.580535888671875
18226843,131.37005615234375
21397049,104.5353012084961
34836737,159.9810791015625
160609,201.75619506835938
284855,181.33901977539062
62787,9.555908203125
26719426,63.652286529541016
17368958,146.52005004882812
9550714,141.61903381347656
17710842,175.62313842773438
173151,132.53958129882812
17478780,106.453369140625
15482082,114.39839935302734
20743305,105.05642700195312
25572892,175.59869384765625
31122807,414.5450439453125
5418807,99.61979675292969
228317,132.3807373046875
34997345,150.0576934814453
25380780,129.66136169433594
33069533,48.03946304321289
31560479,187.06553649902344
11068187,153.29705810546875
24066510,95.1014633178711
6654304,76.23539733886719
25327993,202.737548828125
8814070,152.46005249023438
19069915,210.76541137695312
15970318,26.600374221801758
19119686,56.477210998535156
29761111,181.4984588623047
10548910,102.66178894042969
6750178,131.0843048095703
30374563,179.6090850830078
18221723,173.03407287597656
19554564,148.64144897460938
30819021,211.5554962158203
34780613,105.76459503173828
15394525,92.26068115234375
19306475,210.36660766601562
15732669,282.7892150878906
13640690,124.1080093383789
5690007,66.1769790649414
16392085,163.087646484375
14006729,152.01295471191406
7733862,194.22515869140625
20305160,544.3614501953125
17759478,134.95156860351562
12899112,166.99000549316406
20569589,212.1707305908203
30254229,194.44374084472656
15664037,273.1408386230469
26279999,147.850341796875
2392301,103.87019348144531
29906233,52.075138092041016
31814773,66.86572265625
21867029,383.6494140625
19525675,65.55912780761719
4066224,135.5885467529297
18755777,74.04966735839844
34508577,169.25987243652344
5079124,47.50794219970703
29945767,103.55252075195312
7863289,264.6044006347656
20387815,86.6666030883789
30809679,142.2210693359375
25468554,72.58854675292969
9514730,211.75399780273438
4196039,109.38186645507812
1472002,183.67266845703125
36395484,158.53871154785156
11123996,266.8555908203125
9811274,86.24049377441406
6407534,195.25962829589844
13880972,87.70992279052734
62427,78.77066802978516
29676867,133.2817840576172
31572850,130.36459350585938
193105,137.2584991455078
34124720,141.06922912597656
14366918,236.47238159179688
16525573,157.99359130859375
19864245,97.295928955078125
22047750,50.10076904296875
10023653,88.02757263183594
27661175,126.6213150024414
15910575,245.5316925048828
29132306,108.6315689086914
10835801,217.43092346191406
4941771,107.297119140625
8537400,155.40789794921875
1239017,279.2689514160156
21884602,237.24273681640625
22252595,134.46998596191406
10546729,178.27883911132812
35197500,75.5081558227539
1106284,256.6962890625
2744106,76.15592193603516
1664614,413.1631774902344
23148112,180.28660583496094
26569512,33.67665481567383
6314794,85.229644775390625
13589415,129.08981323242188
2895820,89.93187713623047
10116351,178.61843872070312
864790,214.9415283203125
11325107,101.34202575683594
18586873,293.3604736328125
34943881,37.372901916503906
26924878,212.0522918701172
1486099,121.3786392211914
13513592,64.68953704833984
22929141,118.53885650634766
640589,551.02447509765625
8812730,270.0121765136719
30448678,113.1860580444336
1703834,70.6382064819336
30714312,115.16765594482422
16619861,88.05950164794922
16519154,139.5925750732422
6093352,53.55758285522461
25948078,68.6670150756836
4271059,154.2627410888672
21313960,144.5032196044922
4859903,201.82339477539062
34485283,308.3559265136719
36472171,108.4500961303711
21312595,130.2091064453125
21412438,94.65856170654297
28133736,386.9590148925781
5029204,98.0446548461914
2924588,209.8524169921875
14207287,64.85652160644531
8135144,274.7841491699219
16274520,121.5043716430664
33214322,130.86148071289062
32477522,80.1064682006836
15134876,69.90550994873047
13549713,393.65869140625
20033157,232.51089477539062
7344761,179.893310546875
34933891,182.8724822998047
29450310,154.42996215820312
25499011,47.184303283691406
26443376,118.6242446899414
17632840,139.2974090576172
18499074,118.04588317871094
29570920,87.7295913696289
7664594,95.37203216552734
30287525,76.64520263671875
2223628,269.2783508300781
12302429,122.7947769165039
10367220,74.6634750366211
19874046,101.87448120117188
34286793,103.51114654541016
30387648,340.9630432128906
27188155,172.48643493652344
18073738,58.223812103271484
34286555,93.27220916748047
36449345,92.4702377319336
7387862,112.56088256835938
33994927,255.42678833007812
33405084,133.36602783203125
34715931,61.035179138183594
32465145,235.300048828125
22203227,163.5796661376953
29383020,56.78326416015625
29107308,147.6261749267578
33275070,94.15339660644531
23808650,172.18597412109375
20676192,67.23347473144531
21598186,89.3108139038086
15068067,278.8359680175781
31277426,87.79232025146484
6269646,67.682525634765625
4774190,121.15857696533203
1390532,132.4147186279297
22280432,92.46910858154297
3870158,135.3889923095703
26889078,92.811981201171875
20071791,150.23812866210938
27681899,93.96458435058594
24122725,59.39693832397461
19314011,329.8802490234375
29941633,191.60499572753906
23849343,196.59896850585938
21462212,60.75025939941406
14024708,231.38040161132812
7664343,137.6310272216797
4081926,108.83777618408203
7762374,297.3870849609375
21399985,106.73817443847656
20904683,130.75604248046875
22346131,146.2275848388672
27852410,86.5063247680664
12625934,88.94981384277344
29393457,75.4341812133789
12446494,188.48886108398438
20586647,88.03813171386719
7601870,318.0245666503906
13019333,270.1235656738281
25843611,281.5592956542969
6775943,70.8342056274414
18560625,85.22377014160156
74333,269.7792053222656
22259472,112.62950134277344
34621137,147.6884307861328
31287886,201.8363494873047
3386923,55.10886764526367
13093642,443.37359619140625
21433001,89.92680358886719
20556243,147.6771697998047
22898351,150.40513610839844
20547687,305.109619140625
7364374,319.5640563964844
20691991,88.82078552246094
6198343,267.8753967285156
30131676,124.05965423583984
30881039,123.03937530517578
35030589,200.6770477294922
34284651,240.25184631347656
28100624,97.7616958618164
1941439,119.31915283203125
148825,149.9987030029297
36235186,198.91566467285156
22454253,94.087677001953125
30463419,333.5406494140625
18208811,62.8466682434082
10958463,175.2471160888672
14714894,165.60018920898438
18985595,80.11003112792969
29587811,155.07713317871094
23128247,61.54848861694336
23654584,135.26695251464844
2924834,113.59810638427734
13188622,175.02810668945312
22700620,131.81976318359375
29903897,35.32404708862305
13801296,50.393592834472656
15956162,31.866241455078125
25949359,140.01490783691406
7700054,148.3335418701172
24334422,97.218536376953125
20275223,87.13249969482422
19408027,74.7102279663086
20745223,125.6036148071289
11378048,110.43175506591797
57468,200.3057098388672
16227469,131.19920349121094
6261971,165.12796020507812
10732197,156.26698303222656
1361428,120.371826171875
35076834,113.77405548095703
6449002,227.94935607910156
28978510,236.47776794433594
24906924,132.5800323486328
8889664,127.38936614990234
31575274,146.414306640625
3131982,101.1852035522461
173742,281.23309326171875
34490371,341.4905090332031
34487108,241.2030792236328
22702994,87.46215057373047
34708585,208.557373046875
23935141,97.28388214111328
16603017,95.638397216796875
30394467,319.4205627441406
25184591,59.044921875
23643300,103.66557312011719
17368006,179.46717834472656
33447225,164.10232543945312
24366289,100.57927703857422
30452520,140.88720703125
489924,113.36250305175781
30595234,131.77178955078125
34498482,168.9781494140625
1466534,182.29832458496094
16325899,22.605897903442383
12941586,137.316162109375
14196990,228.65948486328125
30778977,92.632781982421875
3793874,235.9456329345703
63610,111.31378936767578
24412104,119.72299194335938
32928652,131.45040893554688
33431687,142.75465393066406
36302780,469.5595703125
27491585,22.944604873657227
34562155,303.9682922363281
4967258,63.7609748840332
746983,252.79052734375
17268111,78.87244415283203
255024,122.7184829711914
3971065,148.80487060546875
30565284,159.0834503173828
3783639,138.2637939453125
2683758,120.36038208007812
12846584,59.116981506347656
16629299,113.02887725830078
31794109,266.51690673828125
23128460,154.5611114501953
1142034,274.19012451171875
33711895,111.70590209960938
29542012,337.4031677246094
15968426,124.0902328491211
16768665,116.35218811035156
29051948,134.62533569335938
188674,188.5903778076172
33788019,132.82098388671875
7322656,42.05765151977539
6253399,154.1790771484375
23375874,158.964599609375
31888319,176.1472930908203
22294102,154.28199768066406
7938424,157.74827575683594
18268053,91.10475158691406
5199814,113.85115814208984
26028612,126.33040618896484
26739023,146.67428588867188
22407389,49.11026382446289
35117050,83.59141540527344
22361893,111.76152038574219
35669975,357.03155517578125
20362110,134.11355590820312
35170961,81.16279602050781
13170049,114.05205535888672
13129607,143.9553985595703
26643374,190.6465301513672
4758601,27.0582275390625
15966074,114.81502532958984
13549391,114.8454818725586
15875061,127.66153717041016
20189718,299.5225524902344
18999839,52.12127685546875
30677287,110.86286163330078
30910712,187.01821899414062
32088018,89.55608367919922
14790550,83.12481689453125
5581272,87.9181137084961
3316877,241.56103515625
14245886,120.2154312133789
30193432,657.93646240234375
10205130,157.0756378173828
35546298,86.53316497802734
19056212,250.6009979248047
23573383,153.4282684326172
30200791,144.5154571533203
19414281,291.0946044921875
15523119,128.19529724121094
31991088,203.40357971191406
12250653,61.05415725708008
30731670,126.37066650390625
20280692,114.64726257324219
31023979,101.23241424560547
22322326,106.21736907958984
6342741,295.72674560546875
21978019,163.38377380371094
2532873,65.515838623046875
6452788,102.9976806640625
33995466,177.5096893310547
14406807,128.1033477783203
19768417,66.55522918701172
9150194,77.40211486816406
16917225,75.72830963134766
26235873,127.64443969726562
15819242,103.22938537597656
5104668,236.57046508789062
29109909,168.183349609375
35182672,113.3488998413086
860827,222.75308227539062
30235482,45.472049713134766
30928305,347.6954345703125
6018325,65.72517395019531
6705158,172.12611389160156
29900575,38.17500686645508
16442395,308.8332214355469
35183293,175.75271606445312
27052657,203.40052795410156
23857159,142.66188049316406
34401334,57.808197021484375
159815,80.76671600341797
4280053,64.0714340209961
79782,127.5714111328125
21838873,97.02374267578125
34371113,174.42642211914062
35613598,77.89921569824219
36073384,72.5194320678711
18752307,127.89613342285156
1467392,79.74015045166016
9990200,105.53874969482422
29134543,85.96826171875
24284744,174.9539337158203
18853435,56.71343994140625
34813879,182.31243896484375
29760869,179.08934020996094
22434082,201.703857421875
33992942,219.2734832763672
7480729,133.2399139404297
29909672,216.85494995117188
18191934,117.84300994873047
8553197,141.76426696777344
32240970,260.1986999511719
6401500,131.56072998046875
4498927,238.46205139160156
14982907,60.70999526977539
8904076,120.28434753417969
9861196,274.3578796386719
14949281,158.21139526367188
9104108,91.26216125488281
34017530,298.17193603515625
21730099,125.69761657714844
31001961,87.86795806884766
30737562,86.8917465209961
26334022,79.6326675415039
1759154,61.52028274536133
7327833,71.10133361816406
24311790,138.1071319580078
5824543,80.2175521850586
24591995,69.93293762207031
20557463,82.19535827636719
8021914,265.21795654296875
35707945,153.24900817871094
7746285,194.32144165039062
10828230,77.5469741821289
34120977,185.30718994140625
32161987,140.9839630126953
3283028,194.93724060058594
22841280,110.7266845703125
21975315,99.77559661865234
10390252,90.235687255859375
31018826,194.7865447998047
975229,228.18569946289062
33830460,150.8838653564453
9900100,16.821090698242188
19566557,117.34202575683594
14057802,56.41947937011719
5429358,237.70748901367188
34676486,408.1438293457031
6938827,142.6399383544922
35916310,69.32501220703125
35972171,163.45989990234375
34844961,32.71805953979492
2627737,148.36880493164062
27453970,61.30791091918945
10012292,145.93995666503906
31145076,92.07939910888672
9525335,93.6578598022461
34251007,202.75318908691406
22207196,106.31880187988281
32304894,169.52828979492188
25823670,219.080810546875
21265189,91.16902160644531
30662063,150.60250854492188
18366609,43.591773986816406
35676738,77.8425521850586
26741642,129.27651977539062
30786946,47.21371078491211
13583633,122.76011657714844
14556661,97.18232727050781
13899190,111.45817565917969
17840284,89.956695556640625
29923634,292.038330078125
4392596,74.4049301147461
16147001,114.93814849853516
20090389,100.67472839355469
12733430,141.17733764648438
23754446,209.34336853027344
2983952,157.39865112304688
3262238,201.4949951171875
23483467,160.415283203125
460999,221.85049438476562
20994196,67.5131607055664
9132760,71.109710693359375
15297704,108.51531982421875
21138554,74.17301177978516
12426778,191.77491760253906
29383021,61.44587707519531
45910,191.9960479736328
5839029,159.3621063232422
36206792,200.8665313720703
14789008,99.55304718017578
29765101,307.9390869140625
28895817,50.982547760009766
17765841,112.93463134765625
17510141,223.46527099609375
1281023,83.01024627685547
1903288,99.97415924072266
10043942,118.68904876708984
16971247,122.44679260253906
12472230,96.87153625488281
4129487,112.21874237060547
36298737,66.42955017089844
14499123,128.8882598876953
32364475,146.3453369140625
6037761,110.60791015625
28108863,115.58358764648438
34051551,92.81275939941406
265145,549.4776611328125
28286101,91.61784362792969
35683489,305.37652587890625
2071446,213.37208557128906
29740171,55.2873420715332
8630853,194.42364501953125
29653137,58.64678192138672
1869467,227.97415161132812
26802868,101.15756225585938
978386,135.397705078125
3395099,62.20731735229492
7858741,290.89178466796875
8424350,152.02157592773438
2310791,151.4636688232422
30429625,97.230438232421875
4082062,92.21739196777344
2189450,392.6044921875
35420233,149.35293579101562
26670812,92.1167984008789
4704813,220.88568115234375
9685158,166.72703552246094
9096478,51.593666076660156
20969532,50.903263092041016
19466277,38.640159606933594
16336860,72.2991943359375
4905337,163.55162048339844
10182058,102.69234466552734
9543557,166.06613159179688
9756612,141.45468139648438
34419562,222.88885498046875
22366866,62.17085647583008
32221325,198.30072021484375
30557920,73.51615905761719
6477586,84.38939666748047
28046788,90.503753662109375
15273936,75.07779693603516
32917917,159.85427856445312
6594861,209.69337463378906
4436944,97.24761962890625
4849703,83.3967514038086
9836642,123.69707489013672
30039638,104.6195297241211
4235961,231.03294372558594
24137323,108.79975128173828
26440393,21.492761611938477
29835357,194.7110137939453
20817614,31.045475006103516
26861684,137.75010681152344
16190577,102.1427230834961
15721685,149.69102478027344
9694001,180.9650115966797
14237346,53.79878234863281
6334236,106.54434204101562
10036516,114.49384307861328
1888006,84.47096252441406
13300059,134.22293090820312
22241666,193.60107421875
35809289,56.175018310546875
22244917,68.41797637939453
1863930,107.16470336914062
21483653,43.32278823852539
14684834,55.959415435791016
26221423,206.23965454101562
2371632,91.79065704345703
19263405,205.19639587402344
22300341,106.6557846069336
4678514,81.4189224243164
246938,177.0053253173828
29216296,106.69964599609375
13935511,129.10545349121094
30252034,152.99778747558594
22907187,221.53587341308594
14311699,155.0714874267578
2255549,200.92941284179688
22635959,54.845184326171875
16360002,123.56986236572266
20437233,31.09006118774414
34438157,75.9430160522461
12844709,103.06311798095703
26224149,96.43168640136719
27431305,44.925872802734375
17345621,119.38422393798828
6458979,172.09263610839844
35003827,126.22543334960938
4654785,144.60873413085938
34399984,105.69297790527344
249867,85.04268646240234
15085833,280.03369140625
8089270,618.63482666015625
32628641,55.40673065185547
14058375,10.328290939331055
35618798,79.92542266845703
4204988,332.6258544921875
21006224,86.964508056640625
17545123,92.5599136352539
19295941,43.810054779052734
25407116,80.840423583984375
15758640,165.5936737060547
24421357,42.66481018066406
16793649,94.44886016845703
30785849,242.0437469482422
13668833,178.7082061767578
27776337,119.99274444580078
19729892,103.95804595947266
3517646,98.38404846191406
13778127,173.55047607421875
34397198,142.61346435546875
16429866,19.137615203857422
356230,194.97714233398438
25812971,130.55836486816406
11841709,152.52862548828125
29150743,122.89427947998047
317838,205.0262451171875
28754650,209.53790283203125
62430,122.6031723022461
29098862,245.730712890625
18239613,50.11778259277344
2011692,156.9791717529297
7761394,99.78376770019531
20943288,103.5437240600586
15589099,114.91773223876953
13577416,33.79920196533203
34935124,260.6173095703125
12874666,334.19439697265625
3642801,63.83766174316406
31993628,62.22398376464844
19062809,65.52821350097656
34345206,94.23820495605469
18689588,90.99547576904297
25546901,124.11512756347656
36037506,144.06015014648438
39282,121.14811706542969
8364979,163.21908569335938
6925777,63.011966705322266
13495082,107.57853698730469
27364236,140.3704833984375
35212471,314.4338073730469
34392437,148.55142211914062
27026461,380.1159973144531
35603798,316.3711853027344
34306801,227.42349243164062
24753221,111.85005187988281
272427,69.031219482421875
24624171,88.63843536376953
21908265,85.75208282470703
60611,229.7701416015625
9698905,78.27708435058594
6627553,185.44215393066406
10072750,156.41551208496094
8426584,104.19554901123047
18077560,90.964752197265625
35442636,300.19281005859375
32427203,46.9902229309082
35842576,314.80792236328125
30354291,61.982139587402344
32576739,126.32877349853516
1925224,144.8916778564453
9461660,96.47612762451172
16514808,38.7439079284668
31220749,41.52275848388672
31511141,210.34027099609375
17572926,142.36415100097656
15054327,62.910221099853516
31358401,50.0535888671875
7815865,217.165283203125
31981491,152.9595489501953
6255597,135.67440795898438
28345654,117.95585632324219
23252443,349.80224609375
26690586,87.0917739868164
58062,155.0741729736328
22698090,131.64102172851562
33967235,128.54747009277344
30389336,268.896728515625
35428184,129.1811981201172
16362226,66.09972381591797
11837962,206.6458740234375
14522716,92.363983154296875
15355243,232.69598388671875
36312899,173.57730102539062
22066551,62.347450256347656
27925378,168.41903686523438
30111496,146.20455932617188
4996877,289.1860046386719
7399754,148.11216735839844
848853,234.8644561767578
35711228,244.2463836669922
1973889,228.12669372558594
2940163,98.878753662109375
4440181,89.87140655517578
10332161,44.38775634765625
24491450,124.51287078857422
13442932,146.8209686279297
33719615,129.9457550048828
5816130,37.7413215637207
22865818,106.41336059570312
24889660,159.72987365722656
25892102,65.45500946044922
23024273,305.9261779785156
29287515,216.59201049804688
3362302,255.49923706054688
35463900,204.3609161376953
7715342,103.58089447021484
24894058,74.7571792602539
23803334,87.457672119140625
27593335,119.45954132080078
19812,202.00413513183594
26845781,71.92912292480469
29649727,80.475738525390625
1941435,34.15570068359375
28075473,271.05621337890625
34817032,314.5274353027344
13451379,348.6410217285156
12273048,189.0792999267578
9007767,296.9354553222656
20707376,185.2550048828125
9597325,106.18435668945312
25977603,163.5755157470703
34429703,176.88771057128906
35915754,207.61953735351562
5188746,254.72483825683594
29686576,207.738037109375
17941316,72.26885223388672
19743260,55.6137580871582
4831603,147.19696044921875
36374141,67.6010971069336
20917909,115.36610412597656
36108714,380.583251953125
28049432,97.10352325439453
9717662,132.4951171875
35619694,72.24510955810547
20668002,132.8407440185547
30186549,112.77740478515625
32036822,46.458717346191406
31201905,80.16162109375
20330243,55.24935531616211
31020399,235.48147583007812
832596,157.2500762939453
16238569,162.5739288330078
26788956,75.57283020019531
2467087,182.2022705078125
12686241,81.35823822021484
1802584,58.57170486450195
18911463,138.751953125
36201798,80.6065673828125
29237852,61.208168029785156
25487254,148.71612548828125
261781,289.000732421875
7696314,138.9097137451172
6671082,368.0772399902344
21783298,172.0217742919922
36029691,334.0130920410156
15344749,121.67334747314453
3797183,72.5933609008789
31954232,179.39564514160156
30842262,291.33953857421875
28962959,180.30213928222656
13182531,85.49407196044922
26810573,122.44844055175781
8761451,232.2777557373047
7024774,165.17596435546875
35459559,125.68585968017578
24580422,172.258056640625
32191213,188.1181640625
34777979,166.19015502929688
29909077,80.72937774658203
5194812,73.167724609375
26425700,48.02082824707031
14182564,207.79229736328125
20296968,140.94668579101562
21175036,72.78266906738281
14303789,121.31168365478516
32543781,103.40046691894531
9685213,150.97772216796875
25739336,20.36266326904297
4733949,101.26937103271484
5791707,108.46735382080078
25072401,185.72935485839844
3343038,403.2708435058594
5848515,151.2061309814453
32666523,81.44066619873047
20401541,172.36685180664062
20901820,137.9844512939453
15232776,210.91355895996094
32441769,53.37806701660156
1839818,178.2520294189453
20450185,35.783199310302734
13702697,295.372314453125
15080936,78.54295349121094
28311763,163.6499481201172
8951480,431.7192077636719
15949915,75.62413024902344
10115137,73.9310073852539
30737572,95.14085388183594
35833041,449.2192077636719
8033609,99.83709716796875
2657689,146.61158752441406
24078552,137.14402770996094
26776816,124.23251342773438
22265878,103.13941955566406
33560655,100.17436218261719
10069601,80.1619873046875
35463686,143.41273498535156
28548195,231.17147827148438
22651901,86.70853424072266
812938,226.8570556640625
33656304,294.6610412597656
26281187,57.432403564453125
16663731,74.9642105102539
23729711,185.88058471679688
15321266,117.4039306640625
33226423,114.15035247802734
1408914,452.9409484863281
33641091,238.71771240234375
22463977,185.66697692871094
11924694,207.43270874023438
28734774,62.279659271240234
15221767,97.19815826416016
2359340,171.38328552246094
35409488,274.4595947265625
4116403,120.88612365722656
23631575,63.104557037353516
35763026,136.883056640625
21486201,68.95640563964844
22261208,101.25642395019531
20589142,62.82327651977539
30418770,108.58012390136719
18411056,189.34434509277344
13615270,314.50830078125
25371837,166.946533203125
33745565,94.18643951416016
34748562,105.731689453125
4817139,143.5867156982422
9585339,153.86158752441406
14301857,112.19691467285156
836578,244.54051208496094
34569042,315.5379638671875
9919518,138.9876251220703
36424520,86.4074478149414
19472799,147.3491973876953
30144241,64.24913024902344
22884749,196.44705200195312
21794,289.4729919433594
34209710,50.123939514160156
846190,139.91697692871094
9333533,40.24079513549805
33348709,58.971256256103516
6882689,196.52894592285156
22408670,102.81653594970703
18374647,120.94414520263672
27540139,239.03176879882812
21709374,116.1346206665039
17793180,59.025001525878906
16755891,167.86094665527344
16071397,97.3277816772461
14815997,191.239501953125
21346661,126.78350067138672
30157285,101.1959228515625
23496215,193.85020446777344
30824853,204.35855102539062
2897714,191.88760375976562
9425357,109.193359375
26251173,72.030792236328125
17632458,47.990699768066406
18348443,46.670005798339844
36315692,293.8417053222656
20913,95.77996063232422
5376069,140.5279541015625
