id,price
35288933,184.41844177246094
21607402,79.29011535644531
17106705,146.80328369140625
32503167,315.7495422363281
9331671,180.1187286376953
12001854,300.4563293457031
8389259,223.84017944335938
293837,124.52780151367188
8757920,102.01667785644531
32676082,305.88360595703125
15218342,167.9446563720703
7733241,103.36016845703125
9977283,454.06494140625
5022,197.70217895507812
1551044,238.5619659423828
21644783,48.0928840637207
27290648,93.23768615722656
35803274,105.31561279296875
892704,133.02622985839844
20171578,180.4385986328125
31090803,63.925148010253906
599595,205.9851531982422
31002659,212.7083282470703
31172584,228.6329345703125
12344255,119.078369140625
34361793,125.58575439453125
17573354,222.03189086914062
16145871,139.27511596679688
27987152,121.18444061279297
29060585,45.94788360595703
26165533,158.34027099609375
30754138,235.95574951171875
9079542,49.36993408203125
2254428,174.95494079589844
19386545,103.6441650390625
3394314,125.3103256225586
14378948,42.424625396728516
15598548,96.6562728881836
30989033,201.00611877441406
33497845,127.59664916992188
20881198,89.77943420410156
19553306,178.47531127929688
36352170,82.41622161865234
3122731,190.4993896484375
8755259,292.34576416015625
20730848,60.35331726074219
5986444,202.6431427001953
17383253,167.9615020751953
189787,117.8348617553711
24677845,81.66837310791016
29965481,89.74592590332031
33748535,137.6878662109375
36399640,155.23101806640625
6168331,51.998531341552734
3344509,320.82421875
21723212,140.5344696044922
19780958,240.63893127441406
1127040,179.99508666992188
10358108,72.66919708251953
10267693,101.13704681396484
34020964,79.99994659423828
29503231,148.48486328125
22734359,49.791908264160156
4698079,103.53382110595703
22429595,135.24107360839844
739239,277.0638427734375
24629830,89.605133056640625
11033476,93.0400390625
34453824,286.8101501464844
34119485,119.43769073486328
27111530,75.03589630126953
13306081,82.49413299560547
12642845,140.28062438964844
8042732,111.74744415283203
95883,151.8013153076172
15032254,170.47496032714844
23053294,157.8666534423828
13240737,183.82778930664062
10032487,270.0631103515625
29130366,164.24386596679688
20164923,158.73184204101562
17543074,171.18414306640625
13622647,156.29151916503906
14633324,193.14749145507812
28961690,150.3499755859375
25541005,194.86036682128906
30503020,203.85069274902344
1947400,163.92881774902344
17234796,104.92676544189453
15478604,103.77285766601562
27304971,148.57284545898438
20325804,156.2564697265625
25180572,170.33522033691406
15341,262.4749450683594
31057348,137.99661254882812
35856599,49.59046173095703
22329791,199.8131103515625
21449446,138.8779296875
26599049,91.35194396972656
16226427,80.76947784423828
27817851,61.126068115234375
1959024,214.1279296875
6800858,55.74659729003906
13076887,223.37440490722656
10702489,86.94799041748047
23874196,38.0648307800293
10343638,117.82997131347656
30504780,126.32807922363281
22192616,121.0146255493164
28286163,122.21231079101562
26311285,62.10338592529297
18221864,167.82208251953125
33189755,535.37518310546875
8173559,36.144718170166016
30663416,60.81926345825195
22452536,162.64076232910156
26061712,164.6195831298828
3372399,235.3805694580078
12345178,53.275169372558594
34888503,176.238037109375
17045788,63.2753791809082
35578345,282.4224548339844
2141470,332.94219970703125
35155320,202.76046752929688
31876014,153.21990966796875
35971885,147.13682556152344
20982593,168.89588928222656
10447691,145.54598999023438
19343737,73.932769775390625
34744834,131.86337280273438
11442670,70.70227813720703
35863336,193.94557189941406
2471725,181.36990356445312
21386179,67.38907623291016
4187387,161.44912719726562
35686069,192.94784545898438
30388972,268.0262451171875
30824804,126.77799987792969
32241288,263.5078430175781
1475631,125.54011535644531
28717231,134.5848846435547
29612338,175.99424743652344
28918624,85.1161880493164
21429062,164.5098876953125
9885501,118.70919799804688
9427868,112.55005645751953
33776235,177.45791625976562
19767452,163.04537963867188
35197505,59.803855895996094
13606847,217.8028564453125
20973084,43.60353088378906
9457270,253.32518005371094
18003918,189.64215087890625
14519882,261.21923828125
27052686,153.3639678955078
11514023,154.29661560058594
34448753,135.87916564941406
4932139,277.6542663574219
22345693,46.75901412963867
25931882,265.61956787109375
29635732,112.07817077636719
36226035,134.14768981933594
28867389,82.70899200439453
26777328,142.24948120117188
18674105,112.82621765136719
11322391,48.6049690246582
27542342,119.344970703125
36172519,92.11742401123047
25784814,209.26773071289062
19141428,41.42216491699219
19823964,100.19540405273438
33682823,185.68734741210938
2748094,182.53456115722656
29957016,124.89607238769531
2708371,139.2468719482422
29149612,111.68413543701172
22627376,99.00469207763672
19554598,298.0865173339844
29191564,148.19625854492188
4842507,301.302978515625
27141191,50.20354461669922
20250864,220.61236572265625
23214720,206.42153930664062
20498407,95.16693115234375
28784880,119.57229614257812
1971200,126.53429412841797
17680571,216.15528869628906
24916744,90.69091796875
4387007,116.68805694580078
7693040,133.70509338378906
1896296,153.00042724609375
33453326,170.46356201171875
28799008,155.8373565673828
15640345,193.14610290527344
21827433,144.8304443359375
18120094,110.84822845458984
16854141,85.87843322753906
19212489,40.92329406738281
3826037,80.70802307128906
18134537,166.96485900878906
22370388,218.3739471435547
18123185,80.3148193359375
34391530,221.02430725097656
14332210,229.5276336669922
695216,186.1024627685547
31101102,104.42469787597656
20325356,207.27291870117188
1159142,139.2139129638672
14372624,40.41790008544922
1851926,117.64106750488281
9846114,84.477874755859375
18194450,151.80580139160156
32404550,62.23208236694336
9652170,157.5376434326172
34453829,221.91738891601562
26563874,89.71470642089844
22674537,140.1077423095703
1815505,102.3078384399414
31088379,277.94134521484375
33550800,385.8113098144531
27504048,86.7193374633789
5870127,112.02326965332031
36204503,95.8889389038086
29780076,200.45921325683594
24157013,124.99261474609375
33804214,86.465301513671875
11528951,264.28070068359375
30388313,221.7198944091797
30767017,159.77212524414062
872210,229.48402404785156
17277132,142.80116271972656
26137778,132.3767852783203
21709723,152.97650146484375
19212268,119.57109832763672
30086617,209.244140625
8075854,188.1520233154297
30394155,211.57479858398438
6333994,400.1767578125
31042197,132.3524169921875
26430901,59.965736389160156
31101852,122.08120727539062
13164373,144.07586669921875
32636982,111.4220199584961
840667,330.89422607421875
32818383,39.6792106628418
32343097,189.2415771484375
18615497,73.659027099609375
35121319,97.53156280517578
9713626,318.6197814941406
17695571,227.3170166015625
10368055,161.01199340820312
22031003,80.56544494628906
2015586,179.33883666992188
4699289,127.29108428955078
18196880,116.11293029785156
14109485,187.64720153808594
2424342,97.59706115722656
4901617,193.07322692871094
32846103,102.40705108642578
18912084,71.044219970703125
5760510,199.56419372558594
9895587,98.70787811279297
33639266,199.12680053710938
16392756,137.90467834472656
31099129,141.22579956054688
36419115,102.70326232910156
11904345,116.97786712646484
24970711,89.55059051513672
14196798,199.06472778320312
29106442,214.37579345703125
15845215,54.848793029785156
22582841,90.45196533203125
4738250,119.62371063232422
27519772,54.25661087036133
16529413,92.51551818847656
34036333,145.22830200195312
28547290,95.560516357421875
35742633,166.418212890625
18823750,173.00880432128906
28841361,85.99402618408203
1107976,56.51442337036133
3230053,137.37319946289062
4906823,157.4234161376953
33642266,195.327392578125
35687199,170.87998962402344
30537134,161.58056640625
29711508,65.2528076171875
19246490,101.742431640625
24772896,241.38111877441406
33579775,220.5017547607422
13174433,217.09854125976562
1235078,111.40772247314453
26201442,79.62126159667969
24677673,61.05462646484375
23993066,128.8239288330078
21589780,113.85331726074219
32721564,107.74815368652344
35380876,133.52285766601562
34933929,168.85107421875
32526864,46.875492095947266
20994674,92.63806915283203
9792286,99.76480865478516
4699535,193.28060913085938
33899066,205.86740112304688
32725337,131.4463348388672
21693544,162.7980194091797
15285181,245.8324432373047
6949526,166.3655242919922
7271876,72.3993148803711
32661875,253.14361572265625
19193664,167.67784118652344
22460607,200.43060302734375
4836986,148.49832153320312
19942242,101.16275787353516
17771762,60.85748291015625
703971,173.00379943847656
12917834,232.91116333007812
15041998,275.57073974609375
12345786,138.36297607421875
30770314,179.85955810546875
4578471,195.58633422851562
12133132,223.44778442382812
980098,203.04624938964844
2259331,291.36517333984375
31640203,200.47903442382812
9635880,81.40010070800781
679633,90.47562408447266
9730784,178.8123779296875
24474325,90.936187744140625
22163623,112.37367248535156
32195520,82.80303955078125
11627443,71.04505920410156
17509152,99.75111389160156
25475944,79.64654541015625
258686,145.95999145507812
26522949,149.86996459960938
18888585,145.4739227294922
27494734,136.04522705078125
18569142,186.96372985839844
16337047,102.44171142578125
1232433,166.49485778808594
30938629,197.98223876953125
15247262,174.97909545898438
20761266,91.43983459472656
4645170,117.64024353027344
18929965,146.80967712402344
17959888,139.4103240966797
33055126,159.8143310546875
26864429,160.18563842773438
24131689,195.6748504638672
8583175,76.59467315673828
31164968,55.9515495300293
26569565,115.3823013305664
4573728,133.00596618652344
7437824,174.78672790527344
33621826,289.0368957519531
19949135,231.39244079589844
1997487,277.28094482421875
4766618,58.71868133544922
19015592,189.72274780273438
6913773,75.64912414550781
1439162,94.98503875732422
28220443,101.17387390136719
990529,296.69482421875
18308486,152.82650756835938
27508376,242.43624877929688
16914299,128.26541137695312
6006837,120.49127197265625
14467915,170.7200927734375
36059155,210.35064697265625
22175249,54.48969268798828
2045727,59.34156799316406
35834935,231.36737060546875
9675061,156.587890625
14588156,124.03419494628906
17270768,120.56061553955078
17713865,104.49573516845703
35841083,73.74559783935547
30823647,131.65524291992188
34360431,67.80082702636719
7378773,106.35112762451172
34068735,244.83816528320312
30923312,144.26605224609375
35455445,243.9153289794922
31444634,252.7997283935547
31085569,186.29014587402344
16591428,114.19947814941406
19161964,56.835777282714844
33987747,293.8086853027344
22571205,111.32589721679688
2150727,271.4237060546875
26164046,151.22596740722656
27600437,269.0993957519531
23488012,50.93348693847656
35677349,232.09405517578125
5561355,107.26399993896484
8846233,169.54742431640625
8172864,139.7843017578125
15437906,166.06246948242188
33714297,43.402957916259766
28578931,53.841854095458984
25967882,182.6593475341797
2356082,199.7566680908203
5624807,189.39390563964844
22775292,46.086666107177734
29630879,90.3037338256836
5192165,111.59537506103516
3992326,187.09559631347656
31566176,62.184993743896484
17702057,132.4997100830078
30939599,156.91375732421875
9826822,128.23983764648438
14858485,97.46829986572266
5728014,142.73489379882812
10388512,40.34645462036133
19923377,60.094947814941406
29567482,132.50511169433594
10034709,38.91863250732422
19803515,184.08123779296875
10631201,289.5646057128906
6364807,83.33008575439453
6706074,94.99254608154297
15983444,63.52967834472656
32783365,184.48390197753906
22566815,74.22639465332031
225297,187.3627166748047
30046359,189.49728393554688
30126274,90.57816314697266
27659540,200.8621826171875
34644243,237.50140380859375
30314104,430.61944580078125
1147507,417.814453125
17524441,116.19226837158203
27167258,242.7932586669922
30496231,194.92819213867188
13771435,194.69338989257812
11043970,249.22825622558594
2253500,690.588134765625
36481315,237.3213653564453
1683227,246.2240447998047
180507,141.4945831298828
19701427,214.73707580566406
32944408,56.821868896484375
25448433,98.51183319091797
22612874,90.3502197265625
8505781,102.87989044189453
20177584,148.503173828125
24942175,112.5793228149414
8920714,57.9796142578125
19390119,181.10630798339844
30002830,78.22937774658203
35618225,200.58010864257812
18390143,125.80952453613281
33430847,116.54109954833984
20724736,71.69086456298828
13294007,144.5921630859375
14163104,97.54712677001953
7995078,78.66322326660156
14784377,74.59679412841797
804815,97.10420227050781
19297819,69.19588470458984
34079720,226.43344116210938
28340434,154.93092346191406
28368870,102.77947998046875
28721018,59.682167053222656
17603059,386.73858642578125
32546879,50.54401779174805
34088667,91.86480712890625
3929669,99.3365478515625
13952269,195.2187042236328
9400570,83.5733642578125
30507545,198.76904296875
29150883,326.9803771972656
9595222,148.0928192138672
29027131,127.7212142944336
18448556,90.6856918334961
13155196,71.17064666748047
8717373,369.1424255371094
34741981,106.79486846923828
3487445,175.73309326171875
21827363,131.71597290039062
35315907,120.04928588867188
11435529,72.42809295654297
32745294,111.14120483398438
11337187,110.65914154052734
9541017,157.78759765625
7615693,202.7355499267578
31956965,274.0638122558594
27832008,98.293487548828125
803778,395.99591064453125
32358780,30.507732391357422
3816424,160.0903778076172
6611547,112.06945037841797
36343547,217.63687133789062
22206601,192.17698669433594
22161900,134.64259338378906
35175500,224.4359588623047
18924938,125.32423400878906
27729476,114.13742065429688
30269171,173.6591033935547
25421109,117.86077880859375
12609695,93.41468811035156
16148141,72.23108673095703
33434235,160.0859832763672
29416543,45.3622932434082
13623187,125.83474731445312
16504513,213.6245574951172
28564408,47.49837875366211
36404936,281.5213928222656
8274516,70.76348114013672
16320520,184.4752197265625
30444003,147.7411651611328
35425128,101.0690689086914
7678453,69.80012512207031
27337409,99.015899658203125
33986797,40.22937774658203
2271792,186.3699188232422
35880719,395.79608154296875
292047,207.81236267089844
16023497,230.41294860839844
3288496,243.26141357421875
8268465,87.0713882446289
3884105,97.35333251953125
3870294,148.47250366210938
25834015,57.21363067626953
20055944,77.3232650756836
14842991,156.80825805664062
24939648,82.06117248535156
27428046,156.97500610351562
36279099,387.295654296875
36227884,225.7023468017578
14967994,94.24288177490234
26137457,175.16616821289062
25464886,150.29983520507812
24098320,88.42163848876953
8320129,159.18333435058594
28838614,99.2426986694336
30006770,288.6800537109375
33473664,326.2430114746094
31514722,59.63686752319336
9898107,290.2471618652344
33683557,93.08760833740234
33715848,130.9713897705078
14065007,162.2552490234375
8864262,229.09959411621094
8501589,175.6591796875
15126483,88.29954528808594
6644449,55.51765823364258
23872299,32.843955993652344
12851100,81.40387725830078
17600777,60.96982192993164
20705026,42.768951416015625
22956809,129.82154846191406
8308683,154.46710205078125
2552606,270.0158386230469
24251237,219.04824829101562
30567518,146.36814880371094
17554541,328.51458740234375
34468721,193.58970642089844
15399008,127.24205780029297
35716058,211.70547485351562
2189129,127.9801025390625
9050144,128.0358123779297
9860948,236.99114990234375
30377430,44.98219299316406
34401135,58.28676223754883
4720121,248.25437927246094
34480144,24.50679588317871
4897673,55.71238327026367
5199439,141.8277130126953
8522395,142.2795867919922
18139171,203.33799743652344
11557387,362.0833435058594
36351333,585.96484375
21283357,158.41441345214844
15606875,67.5881576538086
35739927,237.79794311523438
9486229,229.376708984375
5773199,162.11097717285156
33903781,119.02666473388672
24380794,118.68861389160156
10403070,125.04603576660156
13634496,221.64794921875
3404873,68.8464584350586
27600209,114.95716857910156
28151027,104.4131088256836
35613103,116.73658752441406
20679134,39.07557678222656
30158061,141.43922424316406
5811500,74.34490203857422
21104475,42.25107955932617
4128603,150.7613983154297
9113032,134.7632293701172
27215807,408.6108703613281
15825854,224.02761840820312
17710717,100.41373443603516
17477606,133.12367248535156
31936078,249.67872619628906
32237634,322.44952392578125
8405978,234.9256591796875
738588,257.8662109375
6244089,105.34241485595703
19439624,51.68057632446289
7834733,146.32171630859375
35990312,164.9927978515625
23668975,128.5231170654297
26788016,98.8680191040039
12184956,70.95469665527344
13387453,83.380828857421875
6169172,351.14776611328125
16407461,169.5321502685547
33042309,83.84196472167969
18551084,72.91976165771484
9093389,110.81218719482422
4174847,50.77341842651367
294242,242.62091064453125
34319441,112.84983825683594
28123818,121.43678283691406
9692074,168.68894958496094
24611661,108.66972351074219
18396197,156.97230529785156
1471244,260.09613037109375
6169068,348.5862731933594
36309780,169.1512451171875
8342200,215.4042510986328
35709161,289.54632568359375
35261660,187.9395751953125
2046007,213.15545654296875
27988990,177.185302734375
15958726,98.45100402832031
666613,205.8523712158203
19948618,155.10629272460938
7570475,217.28494262695312
12186043,83.49964904785156
32717193,109.56495666503906
35975589,158.8411865234375
14041548,63.150882720947266
24308928,136.53900146484375
35012500,108.66266632080078
266449,263.29498291015625
36448559,113.88702392578125
27430644,88.881195068359375
30387820,174.83335876464844
31852940,117.96232604980469
8237244,124.02421569824219
8439191,146.64663696289062
16229583,107.33263397216797
22097438,125.23554992675781
14989615,134.85118103027344
12758216,156.58094787597656
3539618,175.06240844726562
34043476,88.41426849365234
10071188,110.48138427734375
1114788,126.92171478271484
30379067,136.86981201171875
10554070,103.49960327148438
19261252,212.91603088378906
12625717,68.8777084350586
21026558,194.97320556640625
29816922,88.53416442871094
27831402,79.66282653808594
36453160,361.8985900878906
7280322,155.95803833007812
15311833,113.0270767211914
28259695,148.0950469970703
13802521,28.835189819335938
15672772,201.41563415527344
14668622,573.2799072265625
9619848,193.93910217285156
1030392,182.32106018066406
35459328,286.62615966796875
13914512,58.84674835205078
6313624,108.08165740966797
33996358,52.478572845458984
15986856,103.93822479248047
1316480,51.0474967956543
654005,244.57977294921875
15377806,65.90094757080078
24210296,160.8485565185547
1130680,90.352020263671875
35000464,233.5082244873047
30739988,196.52169799804688
35652031,72.783233642578125
34981637,207.30731201171875
30102118,137.2064971923828
4846754,95.69740295410156
30008659,183.21600341796875
19661183,131.70472717285156
18610539,178.59359741210938
6985434,187.86952209472656
14141215,79.55252838134766
32757476,170.4368438720703
30344630,192.96640014648438
8326389,101.71752166748047
18782064,319.44525146484375
30567827,136.39700317382812
31435825,242.08799743652344
13999916,66.32775115966797
5466680,160.0941925048828
5940268,46.74000930786133
564751,159.9267120361328
28214275,64.3391342163086
28407129,176.3585662841797
30903481,56.7866096496582
13811866,130.7725067138672
9690687,110.0412368774414
10185960,163.8134765625
21634282,32.45492935180664
21826282,58.998836517333984
23684973,187.27493286132812
24717470,162.31781005859375
19329734,190.4636688232422
23913344,187.86297607421875
8063565,238.37074279785156
18894322,297.8249206542969
25349299,173.23379516601562
10612067,167.22288513183594
30714036,100.35596466064453
9710620,87.313690185546875
30749019,81.52593231201172
23222091,114.44091033935547
35673061,355.7912292480469
21629751,95.681976318359375
9770041,134.1266326904297
31017171,194.6616668701172
9842492,158.0230255126953
22009620,84.50496673583984
12806356,203.19200134277344
33474649,136.6898651123047
35093823,165.12489318847656
26534838,184.6489715576172
28012942,197.12014770507812
4315934,113.24542999267578
28989676,101.90416717529297
19095902,254.34463500976562
12732671,70.542816162109375
20070187,118.94676208496094
35914591,440.2704772949219
33416167,145.34356689453125
5726139,99.87599182128906
16613394,88.32758331298828
5652946,65.38431549072266
7325293,111.81013488769531
23900940,32.800445556640625
29678746,159.08290100097656
28940496,122.14939880371094
36151576,268.17236328125
13280112,159.59547424316406
28805290,128.52383422851562
8272122,71.06421661376953
14705110,319.8506164550781
15733438,183.15513610839844
33742984,209.15042114257812
4623696,130.05575561523438
31875688,266.49090576171875
13494532,146.49635314941406
29797712,148.82066345214844
3943279,157.2998046875
22063918,119.34004211425781
1223755,110.52140045166016
22126048,56.97842788696289
32421217,206.4625244140625
33661269,103.34596252441406
14823526,264.4427185058594
18875994,190.66868591308594
859023,163.92469787597656
14609804,173.95008850097656
21889698,40.51878356933594
20896520,83.67973327636719
9944860,198.36224365234375
14818234,299.2665100097656
21994561,125.66751861572266
25614818,148.9432830810547
21259931,199.6041259765625
6107592,84.37962341308594
23254776,138.93844604492188
22088784,145.48484802246094
14429513,107.48240661621094
13767238,195.2970733642578
15356132,138.48219299316406
9513379,50.467586517333984
10311049,56.11049270629883
620214,106.32875061035156
14267222,113.8643569946289
30181691,340.51239013671875
31143457,286.6736145019531
29472696,91.83782196044922
923566,218.27540588378906
33633697,118.81172943115234
24970982,165.95721435546875
31928508,138.1970977783203
21967336,93.42804718017578
13893853,108.79573822021484
36334586,286.1191101074219
27015441,287.6319274902344
19531541,129.2530059814453
36279106,117.70588684082031
21852211,343.67706298828125
292266,69.9487075805664
24405962,165.57504272460938
16965291,125.92398834228516
9810506,294.6452331542969
21738176,153.59849548339844
10850026,87.18155670166016
2361323,121.43901062011719
33096564,104.1617431640625
2776119,70.50785827636719
30226474,106.36273956298828
6157276,62.58834457397461
16840727,42.82527160644531
20819116,78.3066177368164
20960203,209.68551635742188
3066892,142.91357421875
24304515,116.5034408569336
9133959,540.66583251953125
35467947,115.9761962890625
35989395,214.79061889648438
17683903,114.08821105957031
35808316,271.43658447265625
101053,153.8658447265625
19712687,123.87640380859375
21899939,158.43328857421875
24740209,223.80320739746094
1906604,216.561767578125
24149436,179.82806396484375
30394340,382.21502685546875
697923,94.53482818603516
36103059,44.95684051513672
13386152,130.9405059814453
6262339,37.98333740234375
29431738,186.94541931152344
13749474,108.85171508789062
36428210,113.35812377929688
18795448,84.376129150390625
16884587,111.76661682128906
19848373,109.43366241455078
11211612,87.24120330810547
31295111,121.95065307617188
32238324,245.858154296875
31584089,286.9036560058594
21307055,54.70381164550781
34507958,216.79623413085938
25166331,282.7030334472656
7024138,176.59982299804688
26803556,108.13006591796875
32894721,106.68871307373047
9782,177.1173553466797
20630578,174.4901885986328
28739729,71.402618408203125
2250170,283.6815185546875
3093240,125.26203918457031
1479113,82.72821807861328
35233037,339.8337097167969
13078166,193.0509033203125
4802374,97.05415344238281
14148550,71.312103271484375
31415232,269.5762023925781
9316653,185.22232055664062
21136144,77.77022552490234
30235527,49.1023063659668
3486103,165.40081787109375
35819469,524.21868896484375
13841569,185.5744171142578
24313701,77.07881164550781
21849210,133.51943969726562
30767659,274.5495300292969
6048412,237.7186279296875
1175400,193.369384765625
20253237,91.71626281738281
35328951,193.05194091796875
28289858,149.5708465576172
34281907,74.47891998291016
7913704,75.167724609375
24034429,175.64959716796875
6586663,150.91896057128906
20381341,113.4830093383789
34547269,77.58744812011719
15031599,30.902711868286133
471914,132.80340576171875
20451532,70.27014923095703
9215307,77.12052154541016
18442196,157.21128845214844
10595374,183.42813110351562
14655908,191.07606506347656
34227846,197.6550750732422
14672524,87.01436614990234
34233364,195.73150634765625
27132152,122.66570281982422
19236409,466.35394287109375
6698963,144.01004028320312
4211276,137.31948852539062
19979771,148.17547607421875
638898,181.40269470214844
9253505,186.97149658203125
33749769,93.06126403808594
13995891,167.4647979736328
33603476,95.87347412109375
10035706,56.2979850769043
34060973,64.06932067871094
23876348,57.263389587402344
27960021,123.2391586303711
26560973,102.41445922851562
7660853,90.33646392822266
10369047,62.43683624267578
126816,225.51602172851562
34337319,204.0205078125
26080745,125.04279327392578
18071399,353.6206970214844
30712349,149.01651000976562
1044731,179.55702209472656
10200715,185.75743103027344
9529662,112.52222442626953
24179288,59.87148666381836
19877695,64.7567367553711
30389262,25.87859344482422
14191921,355.15533447265625
35479956,200.5684814453125
33293218,112.75076293945312
31145928,144.43817138671875
26137379,111.53244018554688
30974895,67.20957946777344
31828528,110.74701690673828
28934396,148.5470428466797
30353302,45.533660888671875
10134298,159.9645538330078
32240870,73.128143310546875
7870403,115.08467102050781
6424961,125.02021026611328
28385354,112.3056640625
33273186,97.86076354980469
1409947,326.27099609375
13378207,68.45735168457031
25266135,60.09608840942383
12827921,82.0467300415039
28334760,161.0970458984375
13981865,56.58891296386719
13114072,311.61456298828125
18609316,75.89423370361328
294717,185.4866180419922
9717766,167.38856506347656
15816784,51.547760009765625
26004876,82.20771026611328
36395677,211.10769653320312
22194287,118.78170013427734
18173787,49.56690216064453
30316546,172.05014038085938
21890848,127.14405822753906
17848838,67.22066497802734
15911434,202.764404296875
23715974,140.7054901123047
2435669,94.22735595703125
18447712,127.52388763427734
16965705,113.37028503417969
18949137,92.12239837646484
14959161,222.6846466064453
33367026,103.62728881835938
30437498,241.58050537109375
33169495,195.2393341064453
31128045,209.0342559814453
4694480,176.7432098388672
16081163,79.98210144042969
12560137,191.1905975341797
35677001,359.7760925292969
5058683,129.27474975585938
20649927,218.77572631835938
515392,228.31150817871094
9847917,91.53862762451172
7061944,194.48899841308594
8630662,288.455322265625
4472904,69.8741455078125
21931779,79.9111557006836
34157717,115.32459259033203
8704528,127.89996337890625
765315,212.8115692138672
1931341,220.00831604003906
9539912,83.07917785644531
31555,168.36175537109375
5122899,78.2449951171875
1167658,116.80892944335938
24097816,206.05357360839844
6913795,100.41007232666016
25308697,336.93267822265625
7841464,157.8948974609375
36114202,100.53168487548828
4763327,132.88201904296875
34416741,210.10574340820312
28694075,207.43260192871094
4774496,170.3115234375
8688783,214.86903381347656
31443055,58.232025146484375
21025083,76.48081970214844
1166947,200.6634521484375
16918104,35.684261322021484
19948170,268.8559265136719
35121742,94.29254913330078
958444,87.3995132446289
19996712,182.29734802246094
10171782,52.14527893066406
22026830,141.91748046875
482765,160.2826690673828
33430829,106.43006896972656
5567361,115.3807601928711
31324327,143.0323028564453
30324051,145.06312561035156
32180213,67.69000244140625
9955886,96.765167236328125
20989220,95.31220245361328
28716187,84.29376220703125
23429109,200.8278045654297
33829512,109.61325073242188
32122886,104.26753997802734
33389733,214.24119567871094
33810134,280.28582763671875
4635425,203.9457550048828
36265677,80.35733795166016
7037585,197.2349395751953
34980912,52.01655578613281
21966498,149.58021545410156
16018094,505.17364501953125
6596747,247.3466339111328
24931508,108.3932876586914
28915827,111.72709655761719
453161,130.9548797607422
33717639,206.0865478515625
23535279,82.14801788330078
813793,203.35243225097656
35742909,298.248779296875
15083571,273.7734375
14551508,55.44877243041992
16055176,150.85382080078125
33528101,81.00894927978516
19980048,208.9279327392578
35735822,127.14350128173828
28805245,189.39877319335938
35495582,319.7373962402344
35388353,255.26878356933594
30672441,143.09329223632812
33689844,141.1620330810547
5091056,69.932159423828125
8388776,194.75869750976562
17554889,179.787841796875
21369271,48.37458801269531
11742647,76.68669128417969
10283008,46.28723907470703
23766156,212.30801391601562
27785672,82.9630126953125
22923312,215.35931396484375
2874695,183.02195739746094
18542490,132.07266235351562
2107939,53.17375564575195
31624862,170.7819366455078
28344992,145.5128936767578
35481836,422.64605712890625
33809888,249.62757873535156
3038614,245.96481323242188
32342541,82.88435363769531
19171294,69.945465087890625
32241239,134.85072326660156
13407615,113.75253295898438
9896731,112.58028411865234
33007551,300.5770263671875
23743988,128.6925506591797
34866682,192.63072204589844
519310,59.547523498535156
24083686,156.7891845703125
629774,209.1924591064453
3835740,66.95172119140625
6914516,125.52374267578125
4809056,133.83750915527344
22387975,56.71103286743164
13427702,79.71968078613281
20887992,91.97779083251953
35989097,81.02896881103516
16485990,114.16976928710938
20305785,69.27192687988281
10000470,48.33140182495117
25189933,56.78805923461914
9424217,234.7657470703125
25785298,75.97776794433594
21440192,78.88777923583984
21950012,243.33580017089844
9130275,182.306640625
22007950,39.60425567626953
33980946,139.33140563964844
29705876,179.7305145263672
8935528,206.69711303710938
21762711,156.12815856933594
22264586,118.43386840820312
12566957,111.79643249511719
34479995,23.71270751953125
26555338,243.2431182861328
7678743,122.253173828125
33241841,348.25006103515625
7327782,83.7704086303711
29675631,87.00250244140625
22162915,218.06883239746094
36270376,338.2136535644531
876565,67.73353576660156
24834309,146.53021240234375
32273036,32.417083740234375
16237242,211.91067504882812
12113045,170.25335693359375
35583012,141.53213500976562
21812347,186.7322998046875
24159289,154.23968505859375
7348509,150.90773010253906
16794070,131.74172973632812
20707451,205.3484649658203
4809337,102.96058654785156
13083638,115.0830078125
34318710,186.3285369873047
18776660,176.7244110107422
9345056,39.93781661987305
16854754,198.20204162597656
35031082,198.38916015625
6226327,220.04107666015625
21175493,141.41983032226562
1461721,137.8135223388672
32047248,370.1661071777344
13573310,52.828861236572266
19206550,56.3243522644043
17495518,139.11151123046875
9740264,106.8212890625
25813849,155.2384033203125
3766496,121.82111358642578
32939925,111.10090637207031
22020298,41.843048095703125
27388568,202.78468322753906
22001385,99.40208435058594
34443679,112.5748291015625
35069416,32.85744094848633
36118677,112.25597381591797
28184830,144.53085327148438
7769782,68.27323913574219
15745411,163.4513397216797
22552956,74.01409149169922
28539464,377.69757080078125
13723345,192.6229248046875
22321208,148.1611785888672
31797655,265.71075439453125
28790940,199.141845703125
13417080,160.92147827148438
11651554,202.06414794921875
10105110,156.79400634765625
1530919,390.2991638183594
24377683,177.21791076660156
27786467,166.8132781982422
4571518,99.735076904296875
629770,203.7324676513672
13156982,122.0099868774414
28354720,149.02392578125
4968798,42.25368881225586
33866860,236.8295440673828
19317834,66.48204803466797
6304803,363.0229797363281
30948183,195.8175048828125
19195537,238.76516723632812
31582772,204.42747497558594
33407038,152.8310546875
19407360,212.65365600585938
24060140,136.16529846191406
21305125,105.14920806884766
25310242,93.31505584716797
1404828,104.66107940673828
35485306,349.1861877441406
33828709,264.2450866699219
13262386,203.06961059570312
33242898,398.2657470703125
5885280,72.9564208984375
34207739,253.09439086914062
17719502,196.11477661132812
16725924,58.08363342285156
18769652,185.98753356933594
8002080,157.01528930664062
18023284,166.0007781982422
